,id,texto,etiqueta_final,texto_ed,etiqueta_etapa0
66,67,13/7/2020 envié whatsapp de seguimiento de acuerdo a lo acordado con la AM,NO RELEVANTE,_digit_ _digit_ _digit_ envie whatsapp seguimiento acuerdo acordado am,NR
68,69,se hablo esta bien le informo que cambio el sist de las cajas q cuando tenga alguna novedad la llamo,POSITIVO,hablo cambio sist cajas novedad llamo,R
70,71,me confunfi de persona. dar de baja a esta mujer porque no anda el telefono,NO RELEVANTE,confunfi persona baja mujer anda telefono,NR
78,79,Maria no esta interesada,NO RELEVANTE,interesada,NR
83,84,Se entrega Alimentos  en domicilio 14/8/20.,NECESIDADES OPERATIVAS,entrega alimentos domicilio _digit_ _digit_ _digit_,NEC_OP
95,96,Está tranquilo y de buen humor,POSITIVO,tranquilo humor,R
97,98,Paso a retirar recetas por su casa y las llevo a la farmacia. Vuelvo a dejarle los medicamentos.,NECESIDADES OPERATIVAS,paso retirar recetas casa llevo farmacia vuelvo dejarle medicamentos,NEC_OP
108,109,Sin novedad,NO RELEVANTE,novedad,NR
109,110,"llame a Susi para ver como estaba, ella tiene toda la medicacion y ademas ya fe vacunada...estaba un poco bajoneada, pero por suerte charlamos y se animo bastante.",NEGATIVO,llame susi medicacion fe vacunada bajoneada suerte charlamos animo,R
111,112,no contesta,NO RELEVANTE,contesta,NR
116,117,La señora se anoto en el taller de bordado y está muy contenta con la profesora Paula,POSITIVO,senora anoto taller bordado contenta profesora paula,R
117,118,le mando por whastapp los ejercicios cognitivos,NECESIDADES OPERATIVAS,mando whastapp ejercicios cognitivos,NEC_OP
123,124,Volver a llamar a Chirivino María en una semana.,NO RELEVANTE,volver llamar chirivino semana,NR
124,125,"Llamo a AM a 1144783367, pero sin respuesta alguna y tampoco hay respuesta de vecino de AM al 1126461627. Procedo a indicar en la ficha de AM ""Se mudo"", ya que no hay respuesta en la comunicación.",NO RELEVANTE,llamo am _digit_ respuesta respuesta vecino am _digit_ procedo indicar ficha am mudo respuesta comunicacion,NR
126,127,No pude comunicarme,NO RELEVANTE,pude comunicarme,NR
129,130,Sin novedad,NO RELEVANTE,novedad,NR
135,136,"feliz con sus nietos ,hoy le toco turno con el medico que la encontro muy bien de salud,animada y feliz con sus nietos",POSITIVO,feliz nietos toco turno medico encontro salud animada feliz nietos,R
136,137,Llame y entro directamente al contestador. Deje mensaje. Quería saber si la llamaron para llevar la caja de alimentos.,NO RELEVANTE,llame entro directamente contestador deje mensaje queria llamaron caja alimentos,NR
140,141,Intenté nuevamente pero vuelve a indicar que el número de teléfono no corresponde a un abonado en servicio.,NO RELEVANTE,intente nuevamente vuelve indicar numero telefono corresponde abonado servicio,NR
141,142,no contestan el telefono,NO RELEVANTE,contestan telefono,NR
142,143,Nuevamente nadie responde el llamado. Dejé mensaje con mis datos por las dudas,NO RELEVANTE,nuevamente responde llamado deje mensaje datos dudas,NR
144,145,No pude comunicarme,NO RELEVANTE,pude comunicarme,NR
145,146,Llame otra vez pero dio el contestador,NO RELEVANTE,llame contestador,NR
147,148,"Se le envió información a la voluntaria respecto de los turnos médicos. A su vez, se derivó la  solicitud correspondiente a la Dirección de Atención Primaria de Salud",NEUTRAL,envio informacion voluntaria turnos medicos derivo solicitud correspondiente direccion atencion primaria salud,NR
148,149,Todo ok,POSITIVO,ok,R
155,156,Todo ok. Se charló un rato para hacer contención.,POSITIVO,ok charlo rato contencion,R
158,159,"Contenta con mi llamado, espera que se comuniquen, para los cursos virtuales, ya que recibió la tablet.",NECESIDADES OPERATIVAS,contenta llamado espera comuniquen cursos virtuales recibio tablet,NEC_OP
160,161,Se entrego alimentos en domicilio el 08/07/2020,NECESIDADES OPERATIVAS,entrego alimentos domicilio _digit_ _digit_ _digit_,NEC_OP
162,163,Se entrego alimentos en domicilio el 08/07/2020,NECESIDADES OPERATIVAS,entrego alimentos domicilio _digit_ _digit_ _digit_,NEC_OP
165,166,Intenté nuevamente pero vuelve a indicar que el número de teléfono no corresponde a un abonado en servicio.,NO RELEVANTE,intente nuevamente vuelve indicar numero telefono corresponde abonado servicio,NR
173,174,"Hablo con AM. Se encuentra bien y me comenta que el debia hacerse un estudio de control (Eco stress) y que en la clinica donde debia hacerlo se lo pospusieron ya varias veces.
Quiere saber que hacer en este caso. Cosulto si este estudio lo realizaba a traves de PAMI y me dice que si. 
Quedamos en que lo mejor es que primero hable con PAMI para ver que le indican hacer. 
Consulto si pudo ver la pagina del archivo historico que le indique la vez pasada y me dice que si y que en estos dias volvera a verla ya que es interesante. 
AM me indica que por el momento no necesita nada mas y que  lo llame la semana que viene y que en estos dias intentara hablar con PAMI por su estudio.",NEGATIVO,hablo am comenta debia hacerse estudio control eco stress clinica debia pospusieron caso cosulto estudio realizaba pami quedamos hable pami indican consulto pagina archivo historico indique volvera verla interesante am indica necesita llame semana viene intentara hablar pami estudio,R
176,177,Todo en orden,POSITIVO,orden,R
177,178,Hablo muy atenta. Agradese la colaboración.  Se encuentra bien y por el momento no necesita nada,POSITIVO,hablo atenta agradese colaboracion necesita,R
179,180,Se entrego alimentos en domicilio el 08/07/2020,NECESIDADES OPERATIVAS,entrego alimentos domicilio _digit_ _digit_ _digit_,NEC_OP
187,188,Se entrega Cuadernillo Estimulación Cognitiva I en domicilio 7/8/20.,NECESIDADES OPERATIVAS,entrega cuadernillo estimulacion cognitiva domicilio _digit_ _digit_ _digit_,NEC_OP
192,193,Sin novedad,NO RELEVANTE,novedad,NR
193,194,"Hablé con la Sra. Maria Esther, me contó que venia de hacer unas compras aprovechando el sol, y que pudo solucionar el provblema que la angustiaba sobre el exceso de luz de estos dos meses mal medidos, lo cual tenía que abonar $$4000, pero una vecina a traves de mail, se contactó para que le atienedan el pedido y se comunicaron con ella vinieron a resolverle el problema del medidor ilegible, y le hicieron abonar $55 y ahora tendra que esperar a la próxima boleta para ver que no siga la deuda y que venga un consumo normal como pagaba..Por cierto me djijo que le habian dicho que ya le estaban por cortar la luz  porque no había pagado...por suerte mostro los reclamos y al ocuparse lo solucionaron... Ahora está mas tranquila...",NEGATIVO,hable esther conto venia compras aprovechando sol solucionar provblema angustiaba exceso luz meses medidos abonar $$_digit_ vecina mail contacto atienedan pedido comunicaron vinieron resolverle problema medidor ilegible abonar $_digit_ esperar proxima boleta siga deuda venga consumo normal pagaba djijo cortar luz pagado suerte mostro reclamos ocuparse solucionaron tranquila,R
200,201,-,NO RELEVANTE,-,NR
201,202,No responde,NO RELEVANTE,responde,NR
203,204,se encuentran bien,POSITIVO,encuentran,R
207,208,Via WPP desestima ayuda,NO RELEVANTE,via wpp desestima ayuda,NR
211,212,"Le escribí a Susana Mendez (DNI 6500088) por whatsapp como paso previo a realizarle una llamada y me respondió que ""no necesita asistencia"". Le dejé mi celular de contacto y le dije que si mas adelante le hacia falta podia contactarme.",NO RELEVANTE,escribi susana mendez dni _digit_ whatsapp paso previo realizarle llamada respondio necesita asistencia deje celular contacto dije falta podia contactarme,NR
214,215,SE ENTREGO MATERIAL COGNITIVO  2 EN DOMICILIO 21/08/2020,NECESIDADES OPERATIVAS,entrego material cognitivo _digit_ domicilio _digit_ _digit_ _digit_,NEC_OP
218,219,"Hable con Claudio. Fue muy amable y me contó que vive con el hermano y están bien. Me comento que tiene certificado de discapacidad y que esta buscando trabajo, que si la municipalidad tiene alguno para proponerle, el esta dispuesto a hacer todo lo que este a su alcance.",NECESIDADES OPERATIVAS,hable conto vive hermano certificado discapacidad buscando trabajo municipalidad proponerle dispuesto alcance,NEC_OP
222,223,"Hablamos un rato, me dijo que la llamaron de la municipalidad para avisarle que en 15 días le hacen entrega de la tablet.",NEUTRAL,hablamos rato llamaron municipalidad avisarle _digit_ entrega tablet,NR
223,224,Agradecidos por el pedido de alimentos que les hice. Y coordine con su esposa Carmen que en el día de mañana que les retiraba la caja de alimentos y se las alcanzaba dado que ambos son de riesgo y  no quieren salir de su domicilio.,NECESIDADES OPERATIVAS,agradecidos pedido alimentos hice coordine esposa carmen manana retiraba caja alimentos alcanzaba riesgo quieren salir domicilio,NEC_OP
225,226,"En una nueva comunicación, la señora me cuenta que se encuentra algo dolorida por su artrosis y tratando de conseguir un medicamento para el dolor, pero dentro de todo bien de salud y ánimo. Siempre agradecida por el acompañamiento",NEGATIVO,comunicacion senora dolorida artrosis tratando medicamento dolor salud animo agradecida acompanamiento,R
226,227,"Deje mensaje, no contesta nadie.",NO RELEVANTE,deje mensaje contesta,NR
236,237,animada,POSITIVO,animada,R
237,238,CAJA A DOMICILIO,NECESIDADES OPERATIVAS,caja domicilio,NEC_OP
240,241,"voy a llamar mañana por que el marido no estaba y me pidio que lo llame a él, todas las comunicaciones fueron con el.",NO RELEVANTE,llamar manana marido pidio llame comunicaciones,NR
241,242,"13.19 hs. 
Atiende el contestador, llamé varias veces",NO RELEVANTE,_digit_ _digit_ hs atiende contestador llame,NR
244,245,"01/06/20 - Llamo a AM al 4790-6547 para lograr averiguar si pudo ir o no al turno en el CEMIC con su neurólogo, ya que semana pasada no podía hablar, pero N/A x2",NO RELEVANTE,_digit_ _digit_ _digit_ - llamo am _digit_-_digit_ lograr averiguar turno cemic neurologo semana podia hablar x_digit_,NR
248,249,"Estaba muy enojada porque no logra conseguir darse la vacuna de la gripe. En los teléfonos del Instituto Marini y del Centro de Atención Primaria cercano a su domicilio que le pasé, dice que no la atiende nadie. Fue personalmente al instituto Anselmo Marini y le dicen que no hay vacunas. Estaba muy enojada. No quiso responder la encuesta.",NEGATIVO,enojada logra darse vacuna gripe telefonos instituto marini centro atencion primaria cercano domicilio pase atiende personalmente instituto marini vacunas enojada quiso responder encuesta,R
253,254,"hable con Irene, ella esta bien. un poco decepcionada por no poder acceder a la tablet; pero bueno ya le explique que yo hice lo posible pero hasta hoy no entendí nunca que se tuvo en cuenta para la seleccion de adultos mayores...",NEGATIVO,hable irene decepcionada acceder tablet; explique hice posible entendi seleccion adultos mayores,R
254,255,Se realiza la derivación correspondiente para el envío de alimentos a domicilio. A la brevedad se estarán comunicando para coordinar la entrega.,NECESIDADES OPERATIVAS,realiza derivacion correspondiente envio alimentos domicilio brevedad comunicando coordinar entrega,NEC_OP
258,259,Está bien. No necesita nada.,POSITIVO,necesita,R
262,263,"necesita la caja de alimentos. Necesita que se la alcancen hasta el domicilio , el hijo tuvo un accidente.",NECESIDADES OPERATIVAS,necesita caja alimentos necesita alcancen domicilio hijo accidente,NEC_OP
263,264,Sin novedad,NO RELEVANTE,novedad,NR
271,272,DE ENTREGO ALIMENTOS EN DOMICILIO EL DIA 14/08/2020,NECESIDADES OPERATIVAS,entrego alimentos domicilio _digit_ _digit_ _digit_,NEC_OP
275,276,hable con la sra. no necesitan nada los hijos están encargados de ellos. quiere saber cuando pueden pedir turno con traumatólogo. llamar dentro de 10 mins.,NECESIDADES OPERATIVAS,hable necesitan hijos encargados pedir turno traumatologo llamar _digit_ mins,NEC_OP
279,280,"se encuentra bien, paso tranqui el finde. me cuenta que pasa mucho tiempo sola. mira television. cansada un poco de la cuarentena. se calienta la comida solita. pero la note bien de animo. le gusta conversar. se alegra cuando la llamo",NEGATIVO,paso tranqui finde pasa mira television cansada cuarentena calienta comida note animo gusta conversar llamo,R
281,282,"Me logre comunicar nuevamente con nelida, me atendio el celular y se corto la comunicacion, después de escuchar insultos de otras personas, estoy llamando nuevamente pero me cortan el telefono",NO RELEVANTE,logre comunicar nuevamente atendio celular corto comunicacion escuchar insultos personas llamando nuevamente cortan telefono,NR
288,289,Le comente que le entregaban la caja al vecino y le comente que ella figuraba la entrega para la semana que viene.,NECESIDADES OPERATIVAS,comente entregaban caja vecino comente figuraba entrega semana viene,NEC_OP
297,298,Hable con la señora que me contó que está tomando mates y mirando tv. Que no tiene compu ni célular en cuanto a la encuesta. No necesita nada momentáneamente,NEUTRAL,hable senora conto tomando mates mirando tv compu celular encuesta necesita momentaneamente,NR
303,304,"Llamo a AM al 21349030, a las 16:16 pero sin respuesta alguna.
Llamo a AM al 21349030, a las 17 hs, me atienden y me indican que el numero marcado en incorrecto.",NO RELEVANTE,llamo am _digit_ _digit_ _digit_ respuesta llamo am _digit_ _digit_ hs atienden indican numero marcado incorrecto,NR
312,313,telefono descompuesto!!!!,NO RELEVANTE,telefono descompuesto,NR
320,321,"La llamé, está bien. Calentita, tiene estufas en la casa",POSITIVO,llame calentita estufas casa,R
324,325,CHARLAMOS Y LE DIJE QUE YA HABIA RECLAMADO LA ENTREGA DE ALIMENTOS A DOMICILIO PARA QUE SE QUEDE TRAQUILA.,NECESIDADES OPERATIVAS,charlamos dije reclamado entrega alimentos domicilio quede traquila,NEC_OP
327,328,Sin novedad,NO RELEVANTE,novedad,NR
329,330,"Hablé con la nuera y me dijo que no escucha bien, que probablemente por eso no esta escuchando los llamados.
Vuelvo a intentar unos días más sino será mejora darle la baja.",NO RELEVANTE,hable nuera escucha probablemente escuchando llamados vuelvo mejora darle baja,NR
330,331,"Se encuentra bien y acompañada como siempre de sus familiares.
Saludos",POSITIVO,acompanada familiares saludos,R
334,335,"HOY Lucia se comunico conmigo bastante enojada.  Quiere solicitar la caja de alimentos desde el mes pasado y dice que NO LE LLEGA.  Sin embargo su primo que vive enfrente ya recibio 3 cajas.  Ella cobra la minina, tiene un recambio de valvula aorta y por eso no sale.  Necesitaria una ayuda, pero NO LA RECIBE.  QUE MAS PUEDO HACER PARA TRAMITARLE ESTO?",NECESIDADES OPERATIVAS,comunico enojada solicitar caja alimentos mes llega primo vive recibio _digit_ cajas cobra minina recambio valvula aorta sale necesitaria ayuda recibe tramitarle,NEC_OP
337,338,"TODO EN ORDEN, FELIZ DIA DEL AMIGO",POSITIVO,orden feliz amigo,R
339,340,Llamé a la señora Marcela y se la oía bien. Sigue con el problema en el ojo y aparentemente no la van a operar hasta que finalice la pandemia. Estaba muy agotada ya que había salido a comprar remedios con la señora que la acompaña en un remis.,NEGATIVO,llame senora oia problema ojo aparentemente operar finalice pandemia agotada salido comprar remedios senora acompana remis,R
340,341,El AM DIB Beatriz DNI 5321014 se encuentra bien.,POSITIVO,am dib dni _digit_,R
341,342,"Hable con la Hija Mara quien me informó muy amablemente que Alicia se encuentra muy bien atendida, que no necesita nada. Le pregunte si  creia que le podría venir bien, una vez por semana conversar conmigo y me dijo que si. Me comunico con ella y le hice la misma pregunta, lo que respondió que si, que la llame la semana que viene de nuevo.",POSITIVO,hable hija amablemente alicia atendida necesita pregunte creia venir semana conversar comunico hice pregunta respondio llame semana viene,R
343,344,-,NO RELEVANTE,-,NR
345,346,EL DIA 26/06/2020 SE ENTREGO ALIMENTOS EN DOMICILIO,NECESIDADES OPERATIVAS,_digit_ _digit_ _digit_ entrego alimentos domicilio,NEC_OP
350,351,"La Sra está bien de ánimo. Me dijo que puedo seguir llamando, que no le molesta.",POSITIVO,animo seguir llamando molesta,R
352,353,"charlamos un poco, estaba por cocinar, esta preocupada por su marido",NEGATIVO,charlamos cocinar preocupada marido,R
353,354,"Bien en general. 
Un poco dolorida de la espalda.-",NEGATIVO,dolorida espalda -,R
356,357,"Llamo a AM a 4582-4846, pero sin respuesta alguna.
Llamo a AM a numero adicional 1554900203, me atiende AM y toma nota de mis datos personales. Le comento de que trata el proyecto y la ayuda que brindamos,me indica que la asisten sus hijos. Me comenta que ya cuenta con la vacunas correspondientes, de todas formas agradece por el llamado y finaliza la llamada.",NEUTRAL,llamo am _digit_-_digit_ respuesta llamo am numero adicional _digit_ atiende am toma nota datos personales proyecto ayuda brindamos indica asisten hijos comenta vacunas correspondientes formas agradece llamado finaliza llamada,NR
366,367,"esta bien, con criticas hacia la situacion social y economica",NEGATIVO,criticas situacion social economica,R
369,370,"Buena charla, hicimos la encuesta. Necesita el permiso para circular, con su iphone4 no pudo esta vez desde la app cuidar y desde la tablet miargentina no reconoce el rostro. Averiguo si hay alguna otra opción y vuelvo a llamar.",NECESIDADES OPERATIVAS,charla hicimos encuesta necesita permiso circular iphone_digit_ app cuidar tablet miargentina reconoce rostro averiguo opcion vuelvo llamar,NEC_OP
382,383,Es una señora muy amable que siempre está agradecida por los llamados. Dice no necesitar nada,POSITIVO,senora agradecida llamados necesitar,R
385,386,"Se le informó que en el Instituto Marini están vacunando de L a V de 8 a 12 hs, entregan 100 números por día.",NECESIDADES OPERATIVAS,instituto marini vacunando _digit_ _digit_ hs entregan _digit_ numeros,NEC_OP
387,388,Nos contactamos con Mercedes y no agradecio por el contacto. le realizamos la encuesta y le interesa los talleres virtuales.,NEUTRAL,contactamos mercedes agradecio contacto realizamos encuesta interesa talleres virtuales,NR
395,396,Se entrega Alimentos en domicilio 7/8/20.,NECESIDADES OPERATIVAS,entrega alimentos domicilio _digit_ _digit_ _digit_,NEC_OP
396,397,No pude comunicarme,NO RELEVANTE,pude comunicarme,NR
399,400,"Hablamos con Alfredo, estaba bien dentro de lo posible. De acuerdo con darlo de alta, ya pasé los datos a voluntarios. Esperando respuesta sobre atención psicológica.",NECESIDADES OPERATIVAS,hablamos alfredo posible acuerdo darlo alta pase datos voluntarios esperando respuesta atencion psicologica,NEC_OP
400,401,"Hablé con Maria y la encontré muy bien, está muy contenida en la fé.",POSITIVO,hable encontre contenida fe,R
406,407,"Hoy me llamó la sra Elsa. Me comunicó que está preocupada xq su familia quiere q se de la vacuna antigripal, pero ella me comenta q tiene problemas de tiroides y está medicada, y tiene miedo d darsela, ya q su endocrinóloga hace unos años le dijo q no se la de, pero no tiene ninguna certificación y diagnóstico escrito.
Aparentemente no puede comunicarse con su dra para consultarle si es conveniente dársela o no, y no sabe q hacer. Me llamó para ver si desde la gestión municipal podemos asesorarla desde el área de salud.
Yo pensé llamar mañana al tel 45136624 mañana, de 8 a 14, ya q es el tel y hr de referencia q figura x temas de salud. Así desde ese área pueden asesorarla correctamente.",NECESIDADES OPERATIVAS,llamo comunico preocupada xq familia vacuna antigripal comenta problemas tiroides medicada miedo darsela endocrinologa anos certificacion diagnostico escrito aparentemente comunicarse dra consultarle conveniente darsela llamo gestion municipal asesorarla area salud pense llamar manana _digit_ manana _digit_ _digit_ hr referencia figura temas salud area asesorarla correctamente,NEC_OP
408,409,NO RESPONDE EL TELEFONO NUEVAMENTE DICE QUE HA SIDO DESCONECTADO,NO RELEVANTE,responde telefono nuevamente desconectado,NR
420,421,-,NO RELEVANTE,-,NR
421,422,No necesita nada. Están bien el y su señora.,POSITIVO,necesita senora,R
422,423,saber como se encontraba ella su esposo y su familia,NO RELEVANTE,encontraba esposo familia,NR
423,424,NO RESPONDE EL TELEFONO NUEVAMENTE DICE QUE HA SIDO DESCONECTADO 11:50 HS,NO RELEVANTE,responde telefono nuevamente desconectado _digit_ _digit_ hs,NR
426,427,Se encuentra bien y sin necesidades por el momento. Los vecinos le hicieron las compras y le retiraron los remedios de la farmacia.Se pacta llamado dentro de unos dias.,POSITIVO,necesidades vecinos compras retiraron remedios farmacia pacta llamado,R
432,433,No atiende.-,NO RELEVANTE,atiende -,NR
437,438,SOLICITO CAJA DE ALIMENTOS,NECESIDADES OPERATIVAS,solicito caja alimentos,NEC_OP
441,442,"esta acompañada por familiares que la asisten, agradecio el llamado pero no es necesario asistirla",POSITIVO,acompanada familiares asisten agradecio llamado necesario asistirla,R
446,447,"Nuevo llamado: sigue todo bien, asistida y acompañada por sus hijos.",POSITIVO,llamado asistida acompanada hijos,R
453,454,Se entrega Alimentos  en domicilio 14/8/20.,NECESIDADES OPERATIVAS,entrega alimentos domicilio _digit_ _digit_ _digit_,NEC_OP
455,456,"Hablo con Ricardo, esposo de AM. Me cuenta que está esperando que llegue el 8/7 para ver al médico, me reitera que va a necesitar la ambulancia como la vez pasada. Indica que AM salió a hacer compras. Me comenta que estos días está bastante desanimado y preocupado por la situación actual, hay muchas medidas que no le parece que estén bien, especialmente la forma de manejarse que tiene el banco.",NEGATIVO,hablo ricardo esposo am esperando llegue _digit_ _digit_ medico reitera necesitar ambulancia indica am salio compras comenta desanimado preocupado situacion actual medidas especialmente forma manejarse banco,R
456,457,Me comunique con su hija por Whatupp y pregunté si había podido acceder a las actividades online que organiza el municipio. Me informó que este finde semana lo iba a intentar.,NEUTRAL,comunique hija whatupp pregunte podido acceder actividades online organiza municipio finde semana iba,NR
465,466,"20.00 Muy bien de ánimo se pudo hacer la densitometría pautada, ya tiene los resultados, ahora tiene que esperar el turno en el geriátrico de nuestro municipio, hoy le informaron que su Dra recién atenderá en el mes de junio.",POSITIVO,_digit_ _digit_ animo densitometria pautada resultados esperar turno geriatrico municipio informaron dra recien atendera mes junio,R
466,467,"llamado , informandome que retiro la bolsa  de alimentos muy agradecida.",POSITIVO,llamado informandome retiro bolsa alimentos agradecida,R
467,468,Entrega de productos de limpieza,NECESIDADES OPERATIVAS,entrega productos limpieza,NEC_OP
472,473,Se encuentra bien de salud y sin necesidades. Se pacta llamado para dentro de unos dias.,POSITIVO,salud necesidades pacta llamado,R
473,474,"Me contó como esta que esta contenta que la llamaron para informarle que le van a entregar la caja de alimentos que le tramite, estaba contenta que el hijo le paso la cuenta de netflix así que ahora iba a estar entretenida, una amiga le enseño a cambiarle el idioma a las que están en ingles así que esta feliz me dijo que tiene ganas de volver a tener un perro salchicha.
Me contó que tiene un hijo viviendo en España que tiene un hijo que es discapacitado que esta realizando un tratamiento muy complicado pero que eso la tiene triste y preocupada por que le gustaría poder estar alli acompañando al hijo pero que por algo pasan las cosas y en esta instancia le toco no poder viajar y estar aqui.
Me agradeció mucho el llamado que la halla ayudado a conseguir la caja de alimentos y que seguro se forma una muy linda relación entre nosotras espera llevarse tan bien con migo como me llevo con nelida su amiga la cual me recomendó para con ella jajaja",NEGATIVO,conto contenta llamaron informarle entregar caja alimentos tramite contenta hijo paso netflix iba entretenida amiga enseno cambiarle idioma ingles feliz ganas volver perro salchicha conto hijo viviendo espana hijo discapacitado realizando tratamiento complicado triste preocupada gustaria acompanando hijo pasan instancia toco viajar agradecio llamado halla ayudado caja alimentos seguro forma linda relacion espera llevarse migo llevo amiga recomendo jajaja,R
477,478,"Esta bien, la salude por su cumpleaños, continua con su tema de renovación del alquiler, esta muy contenta con el saludo y agradece el llamado.",POSITIVO,salude cumpleanos continua tema renovacion alquiler contenta saludo agradece llamado,R
478,479,Anote por el 147  a la señora Beatriz  al  curso de computación,NECESIDADES OPERATIVAS,anote _digit_ senora curso computacion,NEC_OP
482,483,"esta muy bien de animo
vive en el mismo edificio con la hija",POSITIVO,animo vive edificio hija,R
485,486,Confirme la entrega del bolson alimentario en el dia de hoy. Pacte nueva llamada,NECESIDADES OPERATIVAS,confirme entrega bolson alimentario pacte llamada,NEC_OP
486,487,"Llamado de seguimiendo. Charlamos de varias cosas, están bien tomando las precauciones cada vez que les toca salir.
- Tiene muy poco a nada de trabajo (es gasista), ha presentado planos pero no se mueve nada.
- A nivel remedios no necesitan nada.. no son ni hipertensos, ni diabeticos, ni colesterol ni ninguna otra medicación.
- A comida se manejan por si mismos extremando precaucines.
- La hija da clases de matemática por Internet.",NEUTRAL,llamado seguimiendo charlamos tomando precauciones toca salir - trabajo gasista presentado planos mueve - nivel remedios necesitan hipertensos diabeticos colesterol medicacion - comida manejan extremando precaucines - hija clases matematica internet,NR
500,501,Se encuentran un poco de pánico. Dice que sus hijos se encuentran un poco agresivos.,NEGATIVO,encuentran panico hijos encuentran agresivos,R
501,502,"Finalmente nació su nieta. Muchas emociones, alegre porque salió bien, triste por no estar, pero tuvo la alegria de cuidar a su nieta mayor mientras dus papás estaban en la maternidad. Otra vez se entristeció cuando de la llevaron. Está muy conmovida, y le ofrezco un mayor contacto, que me llame más si lo mecesita. Me manda fotos de la bebé y de la otra nieta, y un nuevo audio cuento que escribió a ver qué me parece (es el cuarto y la estimulo para que escriba  porque le hace bien y lo hace súper bien). Voy a estar en contacto diario estos días.",NEGATIVO,finalmente nacio nieta emociones alegre salio triste cuidar nieta dus maternidad entristecio llevaron conmovida ofrezco contacto llame mecesita fotos bebe nieta audio cuento escribio cuarto estimulo escriba super contacto diario,R
508,509,"La señora se encuentra bien, logró vacunarse ella y su mamá contra la gripe ,contenta por eso. Cuidándose y limitando sus salidas",POSITIVO,senora logro vacunarse mama gripe contenta cuidandose limitando salidas,R
509,510,Hable con su esposa Melitona. Tiene una hija que los asiste. Vuelvo a llamar en una semana,NEUTRAL,hable esposa hija asiste vuelvo llamar semana,NR
511,512,"Proc ok, viernes consulta gastroenterologa. Chequear tema tablet.",NECESIDADES OPERATIVAS,proc ok viernes consulta gastroenterologa chequear tema tablet,NEC_OP
513,514,No contesta los llamados,NO RELEVANTE,contesta llamados,NR
515,516,Se entrega  material cognitivo en domicilio 24/7/20.,NECESIDADES OPERATIVAS,entrega material cognitivo domicilio _digit_ _digit_ _digit_,NEC_OP
