,id,texto,etiqueta_final,texto_ed,etiqueta_etapa0
205,206,"Hablo con la hija para ver si su madre logró vacunarse de acuerdo con el calendario de Pami. La señora y la hija están preocupadas porque la Sra Gaerdenia tiene enfermedad respiratoria preexistente; bronquitis desde jóven y neumonías a repetición. Además padece de enfermedad cardíaca. Ellos solicitan por este medio, para evitar que siga saliendo infructuosamente y corra riesgos innecesarios, vacunación a domicilio o bien asistir al la Uaps  con turno previo y la vacuna asisgnada para evitar la exposición.
Llamaron a la maternidad Santa Rosa pero solo vacunan embarazadas. En ninguna de las dos farmacias habilitadas por Pami, a las que se dirigieron tenían la vacuna. Previo a ir allí, para evitar el traslado, llamó  a la salita barrial Ravazzoli donde tampoco  había y luego se movilizó en taxi para tratar de conseguirla en lo asignado por Pami y no pudo hacerlo.
Considerando la importancia de la vacuna para esta persona con riego respiratorio preexistente será posible vacunarla en su domicilio.
Gracias",NECOP,hablo con la hija para ver si su madre logro vacunarse de acuerdo con el calendario de pami la senora y la hija estan preocupadas porque la sra gaerdenia tiene enfermedad respiratoria preexistente; bronquitis desde joven y neumonias a repeticion ademas padece de enfermedad cardiaca ellos solicitan por este medio para evitar que siga saliendo infructuosamente y corra riesgos innecesarios vacunacion a domicilio o bien asistir al la uaps con turno previo y la vacuna asisgnada para evitar la exposicion llamaron a la maternidad santa rosa pero solo vacunan embarazadas en ninguna de las dos farmacias habilitadas por pami a las que se dirigieron tenian la vacuna previo a ir alli para evitar el traslado llamo a la salita barrial ravazzoli donde tampoco habia y luego se movilizo en taxi para tratar de conseguirla en lo asignado por pami y no pudo hacerlo considerando la importancia de la vacuna para esta persona con riego respiratorio preexistente sera posible vacunarla en su domicilio gracias,R
210,211,"COMO SEGUIMOS CON ROSA......?????
HAY QUE MODIFICAR LOS DATOS, ESTA SEMANA NO PUDE HABLAR CON ELLA

AHORA SE MUDO A GUEMES 3850 entre Bolivia y  Peru
NOCESITA BOLSÓN ALIMENTARIO URGENTE.
EL TELEFONO FIJO NO LO TIENE MAS POR QUE SE MUDO A GUEMES 3850


LE DIERON DE BAJA? POR QUE? YO MANTENGO CONTACTO POR EL CELULAR POR MAS QUE SE HALLA MUDADO
ES ONCOLOGICA Y NO CONSIGUE LA VACUNA ANTI GRIPAL.

ME CONUNIQUE EL SABADO Y LE PASE TODOS LOS TELEFONOS Y DIRECCIONES DE DONDE PUEDE IR A VACUNARSE . jUEVES O VIERNES VUELVO A COMUNICARME CON LOS ADULTOS MAYORES",NECOP,como seguimos con rosa   hay que modificar los datos esta semana no pude hablar con ellaahora se mudo a guemes _digit_ entre bolivia y perunocesita bolson alimentario urgente el telefono fijo no lo tiene mas por que se mudo a guemes _digit_le dieron de baja por que yo mantengo contacto por el celular por mas que se halla mudadoes oncologica y no consigue la vacuna anti gripal me conunique el sabado y le pase todos los telefonos y direcciones de donde puede ir a vacunarse  jueves o viernes vuelvo a comunicarme con los adultos mayores,R
214,215,SE ENTREGO MATERIAL COGNITIVO  2 EN DOMICILIO 21/08/2020,NECOP,se entrego material cognitivo _digit_ en domicilio _digit_ _digit_ _digit_,R
218,219,"Hable con Claudio. Fue muy amable y me contó que vive con el hermano y están bien. Me comento que tiene certificado de discapacidad y que esta buscando trabajo, que si la municipalidad tiene alguno para proponerle, el esta dispuesto a hacer todo lo que este a su alcance.",NECOP,hable con claudio fue muy amable y me conto que vive con el hermano y estan bien me comento que tiene certificado de discapacidad y que esta buscando trabajo que si la municipalidad tiene alguno para proponerle el esta dispuesto a hacer todo lo que este a su alcance ,R
219,220,Se encuentra bien de salud. Se pacta nuevo llamado para la semana próxima,POSITIVO,se encuentra bien de salud se pacta nuevo llamado para la semana proxima,NR
222,223,"Hablamos un rato, me dijo que la llamaron de la municipalidad para avisarle que en 15 días le hacen entrega de la tablet.",NEUTRAL,hablamos un rato me dijo que la llamaron de la municipalidad para avisarle que en _digit_ dias le hacen entrega de la tablet ,NR
231,232,Hablamos de las compras y cosas de la.pandemia esta muy preocupado,NEGATIVO,hablamos de las compras y cosas de la pandemia esta muy preocupado,R
232,233,todo bien,POSITIVO,todo bien,NR
234,235,MARIA DEL CARMEN SE CAYO EN LA CALLE SE HIZO UN CORTE EN EL OJO DERECHO  QUEDO CON EL OJO NEGRO,NEGATIVO,maria del carmen se cayo en la calle se hizo un corte en el ojo derecho quedo con el ojo negro,R
237,238,CAJA A DOMICILIO,NECOP,caja a domicilio,R
254,255,Se realiza la derivación correspondiente para el envío de alimentos a domicilio. A la brevedad se estarán comunicando para coordinar la entrega.,NECOP,se realiza la derivacion correspondiente para el envio de alimentos a domicilio a la brevedad se estaran comunicando para coordinar la entrega ,R
255,256,"HABLE CON MARIA DEL CARME ESTA MUY BIEN, HABLE CON MARTINA Y FUE EL MEDICO AYER POR LA PIERNA Y HOY ESTA MUCHO MEJOR",POSITIVO,hable con maria del carme esta muy bien hable con martina y fue el medico ayer por la pierna y hoy esta mucho mejor,NR
257,258,"Estimada: consultaremos la posibilidad de la tablet y cualquier novedad que tengamos al respecto, nos comunicaremos. Saludos!",NECOP,estimada consultaremos la posibilidad de la tablet y cualquier novedad que tengamos al respecto nos comunicaremos saludos,R
261,262,05/06/2020 SE ENTREGO ALIMENTOS EN DOMICILIO,NECOP,_digit_ _digit_ _digit_ se entrego alimentos en domicilio,R
262,263,"necesita la caja de alimentos. Necesita que se la alcancen hasta el domicilio , el hijo tuvo un accidente.",NECOP,necesita la caja de alimentos necesita que se la alcancen hasta el domicilio  el hijo tuvo un accidente ,R
268,269,está muy bien y cuidándose,POSITIVO,esta muy bien y cuidandose,NR
272,273,Sin novedad,NR,sin novedad,NR
275,276,hable con la sra. no necesitan nada los hijos están encargados de ellos. quiere saber cuando pueden pedir turno con traumatólogo. llamar dentro de 10 mins.,NECOP,hable con la sra no necesitan nada los hijos estan encargados de ellos quiere saber cuando pueden pedir turno con traumatologo llamar dentro de _digit_ mins ,R
282,283,No contesta nadie. Contestador automatico,NR,no contesta nadie contestador automatico,NR
285,286,"Esta bien, muy abrigada y se cuida del frío, no sale, muy buena charla, agradece el llamado y que yo también me cuide.",POSITIVO,esta bien muy abrigada y se cuida del frio no sale muy buena charla agradece el llamado y que yo tambien me cuide ,NR
290,291,Solicite el bolson  de alimentos,NECOP,solicite el bolson de alimentos,R
313,314,Sin novedad,NR,sin novedad,NR
321,322,"Averigüe sobre los remedios, me dijeron que en el transcurso de la semana próxima le van a estar llegan. Le avise para que se quede tranquila.",NECOP,averigue sobre los remedios me dijeron que en el transcurso de la semana proxima le van a estar llegan le avise para que se quede tranquila ,R
322,323,"En el día de hoy Myrna me llamó para decirme que la llamaron de la municipalidad para preguntarle si necesitaba una tablet, el nombre de la chica que la llamó es  Florencia. Si bien yo había consultado y lo dejé expuesto aquí, vamos a averiguar si es certero el llamado ya que le pidieron también datos personales, no la alarma pero le dije que para quedarnos tranquilas iba a averiguar si era así. 
Después me dijo que estaba bien, a pesar que ayer estaba bajoneada por la situación y en un momento lloró, después se sintió mejor, la psicóloga le dijo que lo haga cuando tenga ganas para desahogarse y me dijo verdaderamente es cierto , porque después estaba más tranquila.",NEGATIVO,en el dia de hoy myrna me llamo para decirme que la llamaron de la municipalidad para preguntarle si necesitaba una tablet el nombre de la chica que la llamo es florencia si bien yo habia consultado y lo deje expuesto aqui vamos a averiguar si es certero el llamado ya que le pidieron tambien datos personales no la alarma pero le dije que para quedarnos tranquilas iba a averiguar si era asi despues me dijo que estaba bien a pesar que ayer estaba bajoneada por la situacion y en un momento lloro despues se sintio mejor la psicologa le dijo que lo haga cuando tenga ganas para desahogarse y me dijo verdaderamente es cierto  porque despues estaba mas tranquila ,R
324,325,CHARLAMOS Y LE DIJE QUE YA HABIA RECLAMADO LA ENTREGA DE ALIMENTOS A DOMICILIO PARA QUE SE QUEDE TRAQUILA.,NECOP,charlamos y le dije que ya habia reclamado la entrega de alimentos a domicilio para que se quede traquila ,R
329,330,"Hablé con la nuera y me dijo que no escucha bien, que probablemente por eso no esta escuchando los llamados.
Vuelvo a intentar unos días más sino será mejora darle la baja.",NR,hable con la nuera y me dijo que no escucha bien que probablemente por eso no esta escuchando los llamados vuelvo a intentar unos dias mas sino sera mejora darle la baja ,NR
335,336,"HOY PUDE HABLAR CON LA HIJA DE JULIA , KARINA Y ME COMENTO QUE NECESITA HACERLE  UNOS ESUDIOS DEL CORAZON  QUE TIENE LAS ORDENES  DESDE MARZO (EN EL HOSPITAL LE DICEN QUE NO ESTAN ATENDIENDO ) YO SE LO VOY A PASAR AL VOLUNTARIADO",NECOP,hoy pude hablar con la hija de julia  karina y me comento que necesita hacerle unos esudios del corazon que tiene las ordenes desde marzo en el hospital le dicen que no estan atendiendo  yo se lo voy a pasar al voluntariado,R
338,339,Todo ok,POSITIVO,todo ok,NR
340,341,El AM DIB Beatriz DNI 5321014 se encuentra bien.,POSITIVO,el am dib beatriz dni _digit_ se encuentra bien ,NR
342,343,Se entrega Alimentos en domicilio 7/8/20.,NECOP,se entrega alimentos en domicilio _digit_ _digit_ _digit_ ,R
346,347,"Necesita alimentos, ya he realizado el pedido.
Se encuentra mal porque su esposo no está bien de salud.
La está conteniendo su hija.
Cualquier necesidad, solicitaré ayuda.",NEGATIVO,necesita alimentos ya he realizado el pedido se encuentra mal porque su esposo no esta bien de salud la esta conteniendo su hija cualquier necesidad solicitare ayuda ,R
349,350,SE ENTREGO ALIMENTOS EN DOMICILIO EL 03/07/2020,NECOP,se entrego alimentos en domicilio el _digit_ _digit_ _digit_,R
354,355,"La familia se encuentra muy bien, con tranquilidad",POSITIVO,la familia se encuentra muy bien con tranquilidad,NR
359,360,está muy bien,POSITIVO,esta muy bien,NR
366,367,"esta bien, con criticas hacia la situacion social y economica",NEGATIVO,esta bien con criticas hacia la situacion social y economica,R
376,377,"Atendió Alicia, están muy bien, se arreglan ellxs y tb colaboran los hijxs- Quedamos que en unos días la vuelvo a llamar para ver cómo siguen y o si tienen alguna necesidad",POSITIVO,atendio alicia estan muy bien se arreglan ellxs y tb colaboran los hijxs- quedamos que en unos dias la vuelvo a llamar para ver como siguen y o si tienen alguna necesidad,NR
385,386,"Se le informó que en el Instituto Marini están vacunando de L a V de 8 a 12 hs, entregan 100 números por día.",NECOP,se le informo que en el instituto marini estan vacunando de l a v de _digit_ a _digit_ hs entregan _digit_ numeros por dia ,R
388,389,12/06/2020 SE ENTREGO ALIMENTOS EN DOMICILIO,NECOP,_digit_ _digit_ _digit_ se entrego alimentos en domicilio,R
409,410,"Esta bien, hace menos frío pero se cuida, buena charla y contenta por el llamado.",POSITIVO,esta bien hace menos frio pero se cuida buena charla y contenta por el llamado ,NR
418,419,Ninguna,NR,ninguna,NR
425,426,no contesta,NR,no contesta,NR
430,431,Tiene inconvenientes con la entrega de bolsas de Colostomía. Haré un llamado a Direcc. Atenión Primaria para consultar,NECOP,tiene inconvenientes con la entrega de bolsas de colostomia hare un llamado a direcc atenion primaria para consultar,R
438,439,No quiere embarcarse en lo de los cursos por el momento.,NEUTRAL,no quiere embarcarse en lo de los cursos por el momento ,NR
439,440,SE ENTREGO ALIMENTOS EN DOMICILIO EL 03/07/2020,NECOP,se entrego alimentos en domicilio el _digit_ _digit_ _digit_,R
446,447,"Nuevo llamado: sigue todo bien, asistida y acompañada por sus hijos.",POSITIVO,nuevo llamado sigue todo bien asistida y acompanada por sus hijos ,NR
449,450,Hablamos poco porque está cocinando un bizcochuelo. Se la escuchaba bien. Quedamos que la semana que viene volvemos a hablar,POSITIVO,hablamos poco porque esta cocinando un bizcochuelo se la escuchaba bien quedamos que la semana que viene volvemos a hablar,NR
452,453,Como siempre NO CONTESTA.  El NO quiere participar de este programa.  Creo que seria prudente darle de BAJA.,NR,como siempre no contesta  el no quiere participar de este programa  creo que seria prudente darle de baja ,NR
454,455,"Charlamos, todo bien. Le envíe por mail las actividades de VL, me confirma cual le interesa y llamo al 147 para anotarla. También me pidió ayuda para conseguir mail del Concejo Deliberante, por un tema de una deuda que le preocupa. Voy a consultar con la muni.",NECOP,charlamos todo bien le envie por mail las actividades de vl me confirma cual le interesa y llamo al _digit_ para anotarla tambien me pidio ayuda para conseguir mail del concejo deliberante por un tema de una deuda que le preocupa voy a consultar con la muni ,R
457,458,"Llamada al 1522532404, nuevamente buzón de voz.",NR,llamada al _digit_ nuevamente buzon de voz ,NR
458,459,Caja de alimentos solicitada,NECOP,caja de alimentos solicitada,R
461,462,"Juarez Cristina, se encuentran bien, solicita la caja de alimentos.",NECOP,juarez cristina se encuentran bien solicita la caja de alimentos ,R
462,463,"Esta bien de animo , el hijo esta bien , porque consiguió la medicación, y esta a la espera de la atención de pami. quería un teléfono del Instituto de Ojos, Baja Visión y Rehabilitación de Ciegos Josefina C. de Bignone.  y el horario de atención, se lo di y enseguida me corto para llamar.",POSITIVO,esta bien de animo  el hijo esta bien  porque consiguio la medicacion y esta a la espera de la atencion de pami queria un telefono del instituto de ojos baja vision y rehabilitacion de ciegos josefina c de bignone  y el horario de atencion se lo di y enseguida me corto para llamar ,NR
463,464,"Agradecida con todo, aunque algo triste con lo nos acontece a todos y todas.",NEGATIVO,agradecida con todo aunque algo triste con lo nos acontece a todos y todas ,R
466,467,"llamado , informandome que retiro la bolsa  de alimentos muy agradecida.",POSITIVO,llamado  informandome que retiro la bolsa de alimentos muy agradecida ,NR
467,468,Entrega de productos de limpieza,NECOP,entrega de productos de limpieza,R
473,474,"Me contó como esta que esta contenta que la llamaron para informarle que le van a entregar la caja de alimentos que le tramite, estaba contenta que el hijo le paso la cuenta de netflix así que ahora iba a estar entretenida, una amiga le enseño a cambiarle el idioma a las que están en ingles así que esta feliz me dijo que tiene ganas de volver a tener un perro salchicha.
Me contó que tiene un hijo viviendo en España que tiene un hijo que es discapacitado que esta realizando un tratamiento muy complicado pero que eso la tiene triste y preocupada por que le gustaría poder estar alli acompañando al hijo pero que por algo pasan las cosas y en esta instancia le toco no poder viajar y estar aqui.
Me agradeció mucho el llamado que la halla ayudado a conseguir la caja de alimentos y que seguro se forma una muy linda relación entre nosotras espera llevarse tan bien con migo como me llevo con nelida su amiga la cual me recomendó para con ella jajaja",NEGATIVO,me conto como esta que esta contenta que la llamaron para informarle que le van a entregar la caja de alimentos que le tramite estaba contenta que el hijo le paso la cuenta de netflix asi que ahora iba a estar entretenida una amiga le enseno a cambiarle el idioma a las que estan en ingles asi que esta feliz me dijo que tiene ganas de volver a tener un perro salchicha me conto que tiene un hijo viviendo en espana que tiene un hijo que es discapacitado que esta realizando un tratamiento muy complicado pero que eso la tiene triste y preocupada por que le gustaria poder estar alli acompanando al hijo pero que por algo pasan las cosas y en esta instancia le toco no poder viajar y estar aqui me agradecio mucho el llamado que la halla ayudado a conseguir la caja de alimentos y que seguro se forma una muy linda relacion entre nosotras espera llevarse tan bien con migo como me llevo con nelida su amiga la cual me recomendo para con ella jajaja,R
477,478,"Esta bien, la salude por su cumpleaños, continua con su tema de renovación del alquiler, esta muy contenta con el saludo y agradece el llamado.",POSITIVO,esta bien la salude por su cumpleanos continua con su tema de renovacion del alquiler esta muy contenta con el saludo y agradece el llamado ,NR
478,479,Anote por el 147  a la señora Beatriz  al  curso de computación,NECOP,anote por el _digit_ a la senora beatriz al curso de computacion,R
486,487,"Llamado de seguimiendo. Charlamos de varias cosas, están bien tomando las precauciones cada vez que les toca salir.
- Tiene muy poco a nada de trabajo (es gasista), ha presentado planos pero no se mueve nada.
- A nivel remedios no necesitan nada.. no son ni hipertensos, ni diabeticos, ni colesterol ni ninguna otra medicación.
- A comida se manejan por si mismos extremando precaucines.
- La hija da clases de matemática por Internet.",NEUTRAL,llamado de seguimiendo charlamos de varias cosas estan bien tomando las precauciones cada vez que les toca salir - tiene muy poco a nada de trabajo es gasista  ha presentado planos pero no se mueve nada - a nivel remedios no necesitan nada  no son ni hipertensos ni diabeticos ni colesterol ni ninguna otra medicacion - a comida se manejan por si mismos extremando precaucines - la hija da clases de matematica por internet ,NR
489,490,SE ENTREGO ALIMENTOS EN DOMICILIO EL 03/07/2020,NECOP,se entrego alimentos en domicilio el _digit_ _digit_ _digit_,R
491,492,"13.02hs.
Estan bien de salud los dos, Cristina está enojada por la pandemia y el tema de seguridad, insulta al Gobernador de la Provincia de Buenos Aires, dice que en todos los gobiernos que ve lo mismo, ""la JUSTICIA NO VE NADA Y ES SORDA!!!"".
Me responde muy agradecida por el llamado y por estar presente.",NEGATIVO,_digit_ _digit_hs estan bien de salud los dos cristina esta enojada por la pandemia y el tema de seguridad insulta al gobernador de la provincia de buenos aires dice que en todos los gobiernos que ve lo mismo la justicia no ve nada y es sorda me responde muy agradecida por el llamado y por estar presente ,R
495,496,"18.20hs:me atendió muy amable y rápidamente dijo que no necesitaba nada y al comentarle las nuevas actividades dijo que no le interesaba,a pesar que en su juventud jugaba ajedrez ahora le gusta más otros juegos de mesa que comparte con su esposo.
Me agradeció mucho el llamado y quedamos en hablar semana próxima.",POSITIVO,_digit_ _digit_hs me atendio muy amable y rapidamente dijo que no necesitaba nada y al comentarle las nuevas actividades dijo que no le interesaba a pesar que en su juventud jugaba ajedrez ahora le gusta mas otros juegos de mesa que comparte con su esposo me agradecio mucho el llamado y quedamos en hablar semana proxima ,NR
496,497,Recibió la caja de alimentos la leche se encontraba VENCIDA,NEGATIVO,recibio la caja de alimentos la leche se encontraba vencida,R
505,506,Se encuentra bien pasa sus días mirando un poco la tele y con la radio y haciendo algunas cosas en la casa para llevarlo de la mejor manera.,POSITIVO,se encuentra bien pasa sus dias mirando un poco la tele y con la radio y haciendo algunas cosas en la casa para llevarlo de la mejor manera ,NR
508,509,"La señora se encuentra bien, logró vacunarse ella y su mamá contra la gripe ,contenta por eso. Cuidándose y limitando sus salidas",POSITIVO,la senora se encuentra bien logro vacunarse ella y su mama contra la gripe contenta por eso cuidandose y limitando sus salidas,NR
509,510,Hable con su esposa Melitona. Tiene una hija que los asiste. Vuelvo a llamar en una semana,NEUTRAL,hable con su esposa melitona tiene una hija que los asiste vuelvo a llamar en una semana,NR
539,540,Sigue la característica congestionada,NR,sigue la caracteristica congestionada,NR
543,544,"Hablamos toda la semana, me pidió una tiras para medir la glucosa, hable con el 147, cargaron el pedido y le avisaban si se las podían dar. Ademas, me consultó si esta semana iba a recibir la caja de alimentos porque hace un mes no la recibe, mande mail a voluntarios me dijeron que no estaba asignado para recibirla esta semana porque estaban con muchos pedidos.",NECOP,hablamos toda la semana me pidio una tiras para medir la glucosa hable con el _digit_ cargaron el pedido y le avisaban si se las podian dar ademas me consulto si esta semana iba a recibir la caja de alimentos porque hace un mes no la recibe mande mail a voluntarios me dijeron que no estaba asignado para recibirla esta semana porque estaban con muchos pedidos ,R
546,547,"Solicitudes varias, tramites telefonicos personales de la AM y solicitud de Caja alimentaria.",NECOP,solicitudes varias tramites telefonicos personales de la am y solicitud de caja alimentaria ,R
547,548,Olga se va a comunicar con el 147 para chequear que fui la voluntaria real que asignaron para su asistencia. Quedamos en volver a comunicarnos el día de mañana a las 15 hs,NR,olga se va a comunicar con el _digit_ para chequear que fui la voluntaria real que asignaron para su asistencia quedamos en volver a comunicarnos el dia de manana a las _digit_ hs,NR
