id,texto,etiqueta1,etiqueta2,etiqueta3,etiqueta4,etiqueta_final
9360,"en el dia de ayer  lunes feriado, hablamos mucho con susi, ella esta bien, un poco desanimada. me pido si podia comprarle una bolsa de agua, ya que la suya se rompio. 

le dije que no haba problema, que la compraria y se la llevaria en esta semana.",negativo,negativo,necesidades operativas,,negativo
9361,"Buenas tardes, lo que dijo cuando la llamaron es que aun no recibio la bolsa de,ercaderia,

ya esta el reclamos de este AM 

Saludos",necesidades operativas,necesidades operativas,necesidades operativas,,necesidades operativas
9362,"Estaba bien de animo, me contó que se dio la vacuna del neumococo con el marido.

La invite a  participar a jugar, a través de zoom, con los adultos mayores, para hacer juegos recreativos y estaba dispuesta a sumarse.",positivo,positivo,positivo,,positivo
9363,La señora laura espera por el tema de los medicamentos ya mande mail y nadie responde tiene una obra social q no cubre todos sus médica y en este momento no lo cubre en las farmacias que ella solia comprar.,necesidades operativas,neutral,necesidades operativas,,necesidades operativas
9364,no entregaron caja de alimentos,necesidades operativas,necesidades operativas,necesidades operativas,,necesidades operativas
9365,La Señora Malatesta Nélida se encuentra bien .,positivo,positivo,positivo,,positivo
9366,Se realizo el llamado.,no relevante,no relevante,no relevante,,no relevante
9367,"Deje ms , la vuelvo a llamar.",no relevante,no relevante,no relevante,,no relevante
9368,"Buenas tardes, hoy hable con Julio, y pide si por favor se le puede facilitar atención terapeutica a Pablo, su hijo con discapacidad tiene Pami. y alimentos 

Aguardo sus comentarios.",necesidades operativas,necesidades operativas,necesidades operativas,,necesidades operativas
9369,EL DIA 26/06/2020 SE ENTREGO ALIMENTOS EN DOMICILIO,necesidades operativas,necesidades operativas,necesidades operativas,,necesidades operativas
9370,"Todo bien, se entretiene cosiendo",positivo,positivo,positivo,,positivo
9371,Sin novedad,no relevante,no relevante,no relevante,,no relevante
9372,ANGELA BIEN BUSCANDO DOCUMENTOS DE SUS BISABUELOS PARA UNA SOBRINA QUE ESTA ARMANDO EL ARBOL GEONOLOGICO,positivo,positivo,positivo,,positivo
9373,Sin novedad,no relevante,no relevante,no relevante,,no relevante
9374,Sin novedad,no relevante,no relevante,no relevante,,no relevante
9375,"Se la llamo dos veces a la Sra. Pascualina, dio el contestador deje mensaje. Voy a volver a comunicarme.",no relevante,no relevante,no relevante,,no relevante
9376,Se encuentra bien,positivo,positivo,positivo,,positivo
9377,Sin novedad,no relevante,no relevante,no relevante,,no relevante
9378,Le avisaron que este mes comenzarán a liberar los trámites de eximicion ABL.,neutral,neutral,neutral,,neutral
9379,La Sra. no necesita asistencia de ningún tipo. Agradece la comunicación pero prefiere que no la llamen ya que no necesita nada.,no relevante,no relevante,neutral,,no relevante
9380,No contesta.,no relevante,no relevante,no relevante,,no relevante
9381,No pude comunicarme,no relevante,no relevante,no relevante,,no relevante
9382,"La señora Ana Slaukin y su marido Guido se encuentran bien.

En la encuesta del día de hoy también  puse que el 

interés es de los dos. 

Lo aclaro porque el Señor Guido tiene un voluntario pero solo se comunicó una vez con el , debe ser porque yo siempre pregunto por los dos diariamente, pero figuro como voluntaria de la Señora Ana .

Lo aclaro para que, de hacerse algo de lo de la encuesta puedan hacerlo los dos.",positivo,positivo,positivo,,positivo
9383,Hablé con la esposa Susana y están bien. No salen pero tienen un patio y terraza y eso los ayuda. Muchas gracias!,positivo,positivo,positivo,,positivo
9384,Me comuniqué con ella quien me cuenta que se encuentra bien y que sus nietos la ayudan y que por el momento no precisa de ayuda.-,positivo,positivo,positivo,,positivo
9385,No pude comunciarme,no relevante,no relevante,no relevante,,no relevante
9386,"Hablamos, estaba con su marido y su hija festejando el cumple de su marido. Muy agradecida con mi llamado. Me dijo que estaban haciendo algo a la parrilla, que había hecho una torta, que estaba muy contenta.",positivo,positivo,positivo,,positivo
9387,"ESTAN BIEN DE ANIMO, VIVEN DOS FAMILIAS EN EL DOMICILIO (SU HIJA VIVE ARRIBA) NECESITARIAN DOS CAJAS DE ALIMENTOS Y LIMPIEZA.",necesidades operativas,necesidades operativas,necesidades operativas,,necesidades operativas
9388,"SE ENCUENTRA BIEN

SALUDOS",positivo,positivo,positivo,,positivo
9389,"Le deje mi numero de telefono porque no hace falta que la llame, habla continuamente  con sus dos psicólogas, y cuando esta lindo el dia sale para pagar boletas.",neutral,negativo,neutral,,neutral
9390,hoy hable con la hija Maria laura y quedamos que el 12/08/2020 la volvia a llamar para confirmar el pedido de la caja de alimentos.,necesidades operativas,necesidades operativas,necesidades operativas,,necesidades operativas
9391,SE realiza la encuesta y se constata el recibimiento de la bolsa. muy agradecida. no cuenta con celular ni con conexion a internet.,neutral,necesidades operativas,neutral,,neutral
9392,La señora se encuentra bien en compañía de su familia,positivo,positivo,positivo,,positivo
9393,No contesta los llamados,no relevante,no relevante,no relevante,,no relevante
9394,"hable 18.54 horas. Dice que esta bien. Justo hoy llamó al area de desarrollo social por la caja de alimentos (la recibe hace 5 o 6 meses), le dijeron que cambiaron la modalidad pero no tiene mayor informacion y no sabe cómo sigue. Tambien tiene pendiente un certificado de discapacidad (es esquizofrénico) que dice piensa que lo tienen en La Plata y cree que todo se freno por la cuarentena. Quedamos en volver a hablar. Esta bien, acompañado y dice estar sobrellevando bien la cuarentena pese a que tiene ganas de poder salir mas.",neutral,necesidades operativas,necesidades operativas,,necesidades operativas
9395,Asistencia psicológica 11/8.,necesidades operativas,necesidades operativas,necesidades operativas,,necesidades operativas
9396,Charlamos.de.las vacunas!! Mañana se da la.de la neumo.,neutral,neutral,neutral,,neutral
9397,"Irma se encuentra entretenida con las actividades que le brinda el centro recreativo de tercera edad del cual forma parte. También se comunica con sus amigas y lee.

Por el momento no me solicitó ningún pedido.",positivo,positivo,positivo,,positivo
9398,Sin novedad,no relevante,no relevante,no relevante,,no relevante
9399,"Vive con su hijo, nuera y sus 2 nietos. ellos trabajan.

Está muy sensible",negativo,negativo,negativo,,negativo
9400,esta trabajando !!!  hable con la esposa y estan muy bien,positivo,positivo,positivo,,positivo
9401,Se entrega Cuadernillo Estimulación Cognitiva I y II en domicilio 14/8/20.,necesidades operativas,necesidades operativas,necesidades operativas,,necesidades operativas
9402,SE ENTREGO MATERIAL COGNITIVO 2 EN DOMICILIO 21/08/2020,necesidades operativas,necesidades operativas,necesidades operativas,,necesidades operativas
9403,deje ms en contestador.,no relevante,no relevante,no relevante,,no relevante
9404,SE ENTREGO ALIMENTOS EN DOMICILIO EL 03/07/2020,necesidades operativas,necesidades operativas,necesidades operativas,,necesidades operativas
9405,Necesitaba un turno con un hematólogo. Llamé a Salud y me informaron donde debía atenderse y se lo comuniqué a la esposa de Raimundo.,necesidades operativas,neutral,necesidades operativas,,necesidades operativas
9406,Llamo al numero indicado y me indican que el señor Aldo falleció en febrero.,no relevante,no relevante,no relevante,,no relevante
9407,"Desde la semana pasada que no logro comunicarme con el señor,no atiende su celular.

 Cambiaré el horario de llamado para ver si puedo comunicarme con él.",no relevante,no relevante,no relevante,,no relevante
9408,"15/7/20 la Sra, Graciela se encuentra muy bien, la asiste un familiar, y tiene celular pero es viejo y no tiene whatsapp ni lo puede usar para ver nada por internet, solo llamadas",positivo,positivo,positivo,,positivo
9409,El teléfono de línea esta mal.,no relevante,no relevante,no relevante,,no relevante
9410,Primer llamado al número 4711-2800 int 4417 - Se generó solicitud para asistencia psicológica. El AM debería recibir un llamado dentro de los 5 días.,necesidades operativas,necesidades operativas,necesidades operativas,,necesidades operativas
9411,Me contacto con AM a quien le notifico que el día de hoy van a estar haciendo la entrega de la caja de alimentos. AM agradece e indica que estará atenta debido a que vive al fondo de un pasillo y no quiere perderse el beneficio. Acordamos contacto la próxima semana para confirmar que haya salido todo OK.,necesidades operativas,necesidades operativas,necesidades operativas,,necesidades operativas
9412,Muy estado de animo,no relevante,positivo,positivo,,positivo
9413,"04/06 - Llamo a AM, me indica que ya llamo a la muni para pedir los alimentos a domicilio y le informaron que lo le figuraba en la lista de solicitudes. Me informa que la anotaron devuelta y por lo tanto quedaron en llamarla en esta semana. Hablamos un poco acerca de los alimentos que consume, de la situación cercana en Munro y las noticias que se esperan en cuanto a lo que informe el presidente en el día de hoy. Le comento que en el día de mañana la voy a estar llamando a las 19 hs, para así de esa forma verificar si la contactaron. Agradece por la llamada, me comenta que ira a la iglesia a buscar alimentos y finaliza la misma.",neutral,necesidades operativas,necesidades operativas,,necesidades operativas
9414,"esta bien esta cuidandose, le cambiaron lo medicacion para la presion",positivo,positivo,neutral,,positivo
9415,no atienden el llamado,no relevante,no relevante,no relevante,,no relevante
9416,"Me comento que tiene algunos problemas con la hermana que tiene problemas de salud. Con la cuarentena la pedicuria no esta autorizada y tiene las uñas muy largas y se le encanan.

Llame al 4513-6624 y me pasaron el nro de PAMI. En ningun caso se puede autorizar pedicuria.

Solo si se le llega a infectar puede llamar al medico clinico a domicilio.",negativo,negativo,negativo,,negativo
9417,Al momento de comunicarme la operadora informa que el número no corresponde a un abonado en servicio.-,no relevante,no relevante,no relevante,,no relevante
9418,Sin novedad,no relevante,no relevante,no relevante,,no relevante
9419,"Me cuenta que estuvo ocupada esta semana; fue al oculista y a otro turno médico. Realizo la encuesta. Charlamos de varias cosas, entre otras me cuenta que es celíaca y algunas comidas las prepara ella pero también compra mucho; también me cuenta que los fines de semana juega a las cartas con su hermana. Se la escucha muy bien.",positivo,positivo,positivo,,positivo
9420,"Se realiza la derivación correspondiente al área para el envío de alimentos a domicilio. Le recordamos que en caso de seguir necesitando la misma, deberá volver a realizar el pedido; las entregas se realizan cada 23 días. Saludos!",necesidades operativas,necesidades operativas,necesidades operativas,,necesidades operativas
9421,todo bien,positivo,positivo,positivo,,positivo
9422,"Irma se encuentra bien de ánimo, contenta de realizar las actividades que le brinda el centro recreativo de tercera edad.

También se mantiene en contacto con sus familiares y amigos.",positivo,positivo,positivo,,positivo
9423,"no puede seguir con el curso crochet por dolor en las manos, dedo martillo.",negativo,neutral,negativo,,negativo
9424,HABLE CON LUISA  Y PASO UN LINDO FIN DE SEMANA  DEL PADRE,positivo,positivo,positivo,,positivo
9425,Vía whatsapp hago saber la posibilidad de gestionar por primera  vez eximición de ABL vía 147.,neutral,neutral,necesidades operativas,,neutral
9426,"No se comunicaron con ella por la receta de Urocultivo, llamara ella el Martes a la Salita de Rotjer en D.F.  Sarmiento 3551. Y esperara la caja de alimento.",necesidades operativas,necesidades operativas,necesidades operativas,,necesidades operativas
9427,"Ayer 14/05 hablé con la asistente social de la UAP de Munro, Sta. Camila porque la señora que me lo donó me advirtió que la dosis del medicamento debe ser controladas periódicamente a través de un análisis de sangre. Seferino, según expresó,hace aprox. 15 días de dejó de tomarlas, tal vez ahora deba hacerse un control para confirmar o cambiar la dosis que estaba tomando.  Quedamos con Camila que lo hablaría con la cardióloga que atiende ahí y antes de darle el remedio le explicarían qué debe hacer. Camila se contacto con la asistente social del hospital Houssay y la puso al tanto de lo sucedido y que de ahora en más, esa UAP sería la encargada de proporcionarle el medicamento que antes le daban las damas rosadas y no siempre tenían.

La Sta. Rocío, de esa misma UAP hoy me confirmó que de ahora en más, se ocuparían ellas de este tema.",necesidades operativas,neutral,necesidades operativas,,necesidades operativas
9428,"Siendo las 17.15 horas, llamo en dos oportunidades sin lograr comunicarme. Intentaré en otro momento.",no relevante,no relevante,no relevante,,no relevante
9429,"Solicita  información sobre la tarjeta alimentaria,  ya que indica que no la tiene asignada. Y ademas, quisiera saber si es posible tramitar la tarifa social.  Indica que la jubilación no le alcanza para subsistir y que debe recurrir a prestamos.",necesidades operativas,necesidades operativas,necesidades operativas,,necesidades operativas
9430,hable con el marido y se encuentran muy bien y activos,positivo,positivo,positivo,,positivo
9431,No existe el número. Me comunicaré con el hijo.,no relevante,no relevante,no relevante,,no relevante
9432,llamado,no relevante,no relevante,no relevante,,no relevante
9433,"Me contacto Lic. Mariana Ramon +54 911 6505-5456 (Coordinadora Gral. Equipo apoyo Adultos Mayores)

Designa a Lic. Alicia Mallona quien dentro de las proximas 48hs habiles me contactará y luego lo hara con el Adulto Mayor.

Envié un mensaje avisando al Adulto Mayor de esta novedad.",necesidades operativas,necesidades operativas,necesidades operativas,,necesidades operativas
9434,No respondió al llamado. Mañana intentaré nuevamente,no relevante,no relevante,no relevante,,no relevante
9435,"Se le envía, vía mail, información a la voluntaria respecto de la Vacunación disponible. A su vez, se deriva la solicitud a la Dirección de Atención Primaria de Salud.",necesidades operativas,no relevante,necesidades operativas,,necesidades operativas
9436,AM manifestó que no le encuentra la utilidad a tener a alguien que no pueda asistirla llevándole la caja o pudiéndole alcanzar algo en caso de necesitarlo.,neutral,no relevante,necesidades operativas,,necesidades operativas
9437,Se llamo nuevamente pero sale el audio que el teléfono no es correcto o que ha sido desconectado 13.40 hs,no relevante,no relevante,no relevante,,no relevante
9438,"hoy hablamos con irene sobre el taller de lectura que nos dijeron se estaba realizando, pero le tuve que decir que no habia mas cupos x ahora...",neutral,neutral,neutral,,neutral
9439,La Señora Malatesta  Nelida se encuentra bien.,positivo,positivo,positivo,,positivo
9440,Se entrega Cuadernillo Estimulación Cognitiva I y II en domicilio 14/8/20.,necesidades operativas,necesidades operativas,necesidades operativas,,necesidades operativas
9441,"Me llamó Jorge del sector de atención psicológica, me preguntó sobre la situación de la AM y me confirmó que seguramente el lunes se va a comunicar con ella el Lic. Carlos Rodriguez para pactar la asistencia. 

-La AM me cuenta que anoche tuvo un sueño y le quedó una angustia muy grande. Ya recibió la caja de alimentos. Le comento que seguramente el lunes la va a llamar el psicólogo Carlos Rodriguez, se alegra mucho, piensa que le va a hacer bien. Me dice que igualmente ella considera estos llamados como una ayuda psicológica, porque todos los días después de cortar conmigo se siente mucho mejor de ánimo.",negativo,negativo,negativo,,negativo
9442,Se encuentra desanimado,negativo,negativo,negativo,,negativo
9443,La Señora Inés Flores se encuentra bien.,positivo,positivo,positivo,,positivo
9444,"Ayer me puse en contacto con 147 para ver si se pudo avanzar algo, me pasaron el telefono de Salud, hoy se pusieron en contacto conmigo, les pase nuevamente las recetas y me dijeron que iban a evaluar que le podían dar desde el municipio o llamar a la obra social. La  puse en tema a Lina.",necesidades operativas,neutral,necesidades operativas,,necesidades operativas
9445,Sin novedad,no relevante,neutral,no relevante,,no relevante
9446,"16/06 -Llamo a AM, me comenta que aun no se comunicaron con él y cuenta con medicación únicamente  para dos días . Me comenta que tampoco se puede comunicar con Pami, ya que las lineas están colapsadas. AM indica que esta a 5 cuadras de Pami, pero no quiere ir por la situación que estamos atravesando. Le indico que estaré comunicándome nuevamente, para que me brinden una respuesta y contactarlo para verificar como proceder. 

Agradece y finaliza la llamada.",necesidades operativas,necesidades operativas,necesidades operativas,,necesidades operativas
9447,"No necesita ninguna asistencia ya que la ayudan sus hijos. Agradece el llamado pero no da mas información. Se consulta la posibilidad de comunicarme en 15 dias, accede pero reitera que no necesita nada.",neutral,no relevante,neutral,,neutral
9448,"hola hoy hable con la señora estaba mejor de animo, hablo mas animada. igual reitero el pedido de atencion psicologica",positivo,necesidades operativas,positivo,,positivo
9449,El número de teléfono indica que no corresponde a un abonado en servicio.,no relevante,no relevante,no relevante,,no relevante
9450,Sin novedad,no relevante,no relevante,no relevante,,no relevante
9451,"Hable con esposa del Sr. Juana, se encuentran bien. Quedamos en hablar una vez a la semana",positivo,positivo,neutral,,positivo
9452,llame al telefono que figura en la planilla y no pertenece al sr. fernandez.,no relevante,no relevante,no relevante,,no relevante
9453,Me contacto con el 147 para programar la caja alimenticia.,necesidades operativas,necesidades operativas,necesidades operativas,,necesidades operativas
9454,"charlamos  x whatpsapp , animada",positivo,positivo,positivo,,positivo
9455,Llamado para saber como esta,no relevante,neutral,no relevante,,no relevante
9456,Se entrega Alimentos en domicilio 21/8/20.,necesidades operativas,necesidades operativas,necesidades operativas,,necesidades operativas
9457,dice que se encuentra bien y que no necesita nada .,positivo,positivo,positivo,,positivo
9458,La Sra. Esta tranquila y de bien animo,positivo,positivo,positivo,,positivo
9459,Hablamos del dentista,neutral,neutral,neutral,,neutral
9460,"Pedido por mail, última entrega 11 de Junio en La Loma",necesidades operativas,necesidades operativas,necesidades operativas,,necesidades operativas
9461,No anoto hace bastante  pero los estoy llamando continuamente. Estan bien,positivo,positivo,positivo,,positivo
9462,"Hoy solicité a la patrulla que pase por el domicilio de Seferino, hacía diez días que no se comunicaba, no respondía mis llamados ni a mis mensajes. La patrulla me informó que está bien y que tenía un problema para cargar el celular.  Más  tarde se comunicó, aparentemente un amigo le solucionó el problema del celular. Le estoy reclamando fotocopia de su documento de identidad porque veré si se puede gestionar alguna ayuda económica. Se queda en la calle, no puede pagar el alquiler porque no puede trabajar ni tiene ingresos para sobrevivir. Me dijo que este fin de semana la enviará",negativo,negativo,necesidades operativas,,negativo
9463,"con irene ya estamos hablando mucho por watsap, es una vez por semana..a medida que pasa el tiempo los adultos mayores estan mas acostumbrados a la nueva modalidad de ida...estan mas ordenados con la medicacion, asi que solo hacemos llamados por alguna cuestion urgente o por charlar",neutral,neutral,neutral,,neutral
9464,"Elsa está bien. Me comuniqué hoy con el área de salud q figura en el instructivo, 4513-6624. Les conté la inquietud de Elsa que expliqué en las acciones de ayer, les dije que tiene 70 años, y me preguntaban cosas sobre ella que yo no podía contestar, (si tiene Pami, si se comunicó con su dra, etc). 

Al no poder yo responder muchas de estas preguntas me sugirieron q le pase el nº de tel a Elsa para q ella o su familia se comuniquen directamente.

Hoy hable con ella, le expliqué esto y le pasé el nº y le sugerí que junto a su flia se  comuniquen para poder tomar una decisión en conjunto, me dijo q así lo harían.",neutral,neutral,necesidades operativas,,neutral
9465,Se encuentra bien,positivo,positivo,positivo,,positivo
9466,"Muy buena recepcion de los ejercicios, comenta que le resultaron faciles , bien de salud y esperando que pueda salir pronto, charla amena y cordial",positivo,positivo,positivo,,positivo
9467,Llamado de seguimiento y completar Ficha Integral,neutral,neutral,no relevante,,neutral
9468,No atiende.-,no relevante,no relevante,no relevante,,no relevante
9469,en el día de la fecha paso a solicitar vía email la entrega de caja de alimentos y artículos de limpieza para que sean entregados en su domicilio. el no cuenta con movilidad y es una persona de 85 años.,necesidades operativas,necesidades operativas,necesidades operativas,,necesidades operativas
9470,Se encuentra bien de salud y fue asistida para realizar las compras por los vecinos. Por el momento no necesita nada,positivo,positivo,neutral,,positivo
9471,"Luego de una  nueva comunicación, la señora maría me cuenta que se encuentra muy bien de salud y ánimo, que su hijo la visitó y que junto a su marido fueron a retirar la caja con alimentos que le d la municipalidad. Está muy agradecida del acompañamiento y seguiremos en contacto. Me pidió que le averigue algo  en salud por lo que mañana por la mañana me voy a comunicar para que me expliquen. Esta relacionado con una hija que no puede conseguir una orden para medicamentos",positivo,positivo,positivo,,positivo
9472,Se llamó a las 15:00hs y atendió  Guillermo  manifestando estar ocupado y pidió  que lo llame el jueves para contestar las preguntas más tranquilo,neutral,no relevante,no relevante,,no relevante
9473,"Le informe la pagina para generar el permiso.

www.argentina.gob.ar/circular.",neutral,neutral,necesidades operativas,,neutral
9474,no contesta el teléfono,no relevante,no relevante,no relevante,,no relevante
9475,"Llamado de presentación

Sin respuesta, volveré a intentarlo por la tarde",no relevante,no relevante,no relevante,,no relevante
9476,"Se envia correo a voluntarios@vicentelopez.gov.ar:

Buenas tardes,



Me comunico con ustedes ya que hace varios días estoy intentando comunicarme con la  AM LAPALMA, MARLEN GLADYS sin éxito.



Ella ya había hablado previamente con otro voluntario antes de que fuera asignada a mi pero yo no logre establecer ninguna comunicación.



Quería saber si hay alguna posibilidad de que sea reasignada y me sea asignado/a un/una nuevo/a AM.



Desde ya muchas gracias.



Saludos cordiales,",no relevante,,no relevante,,no relevante
9477,se entrega alimentos en domicilio 31/7/20.,necesidades operativas,necesidades operativas,necesidades operativas,,necesidades operativas
9478,Se entrega material cognitivo en domicilio 24/7/20.,necesidades operativas,necesidades operativas,necesidades operativas,,necesidades operativas
9479,Hablé con la sra Carolina y me confirmó que ya le habían entregado hoy nuevamente la caja de alimentos. Muchas gracias,necesidades operativas,necesidades operativas,necesidades operativas,,necesidades operativas
9480,Lo encontré con buen estado anímico... Quedamos en hablar la semana próxima,positivo,positivo,positivo,,positivo
9481,Me comunique al hospi me informan q entraron algunas vacunas - le aviso a beatriz para q se comunique para ver si la consigue -para  el marido -,necesidades operativas,neutral,necesidades operativas,,necesidades operativas
9482,Charlamos con la sra Burgos sobre la posibilidad de realizar video llamadas y está interesada.,neutral,neutral,neutral,,neutral
9483,Hable con ella. Pase por mail el pedido de alimento. Gracias,necesidades operativas,necesidades operativas,necesidades operativas,,necesidades operativas
9484,hoy le llevan la caja de alimentos.,necesidades operativas,necesidades operativas,necesidades operativas,,necesidades operativas
9485,"Durante el fin de semana nos hemos comunicado con frecuencia ya que no se sentia bien del estomago. Pero luego de sugerirle distintos alimentos que le podian hacer bien al estomago, hoy cuando hablamos nuevamente, me comento que se sentia mas animada y mejor del estomago. Sigue a dieta y seguiremos en contacto durante la semana.",positivo,negativo,neutral,,negativo
9486,No pude comunicarme,no relevante,no relevante,no relevante,,no relevante
9487,Se encuentran bien. Hablé con la esposa,,positivo,positivo,,positivo
9488,me informo que no le llevaron la caja de alimentos y quede que ya se la gestionaba.,necesidades operativas,necesidades operativas,necesidades operativas,,necesidades operativas
9489,"15/7/20 COMPLETO LA ENCUESTA PERO NO RECUERDA SU DIRECCION DE MAIL, PORQUE NO USA LA COMPUTADORA MAS QUE PARA JUGAR UN RATO",neutral,neutral,no relevante,,neutral
9490,el celular al que llamo me indica que deje un mensaje a Miriam ( 1532946376) intentare mas tarde.,no relevante,no relevante,no relevante,,no relevante
9491,El AM se encuentra en buen estado general ha solicitado nuevamente la caja de alimentos .se encuentra con una dificultad en la rodilla para trasladarse. Esta muy contento x la entrega de la netbooks.,necesidades operativas,necesidades operativas,necesidades operativas,,necesidades operativas
9492,"Me comento que vive sola y que se comunicó con la Municipalidad porque quería saber como se desarrolla el voluntariado. Hace unos días estuvo media mareada y quería comunicarse para que la atiendan, lo relacionó con una posible perdida de monóxido de carbono de su calefón, pero no quiere llamar a un gasista. 

Ademas me dijo que cuando llama al 147 la deriva al gobierno de la ciudad.

Me contò que tuvo un problema con la computadora y se le borraron algunos archivos. Entonces la ayudé de acuerdo a los conocimientos informáticos.

Me conto la historia de sus vecinos que le tiran piedras a la casa, la tratan mal. ella realizò denuncias pero no progresaron. NO PUEDE SALIR DE SU CASA. es terrible. ALGO HAY QUE HACER",neutral,negativo,negativo,,negativo
9493,"La llamada más corta, por lo visto estaba ocupado Carlo. Están bien",positivo,positivo,positivo,,positivo
9494,"Se hace acompañamiento de AM, indica que se encuentran bien, dice que quiere retomar clases de tango y salsa y un vecino los ayudará para poder conectarse por zoom, se procede a completar la ficha integral (Encuesta), se les brinda full dispo.",positivo,positivo,positivo,,positivo
9495,Se encuentra bien de salud y no tiene necesidades por el momento. Se pacta  llamado nuevamente para dentro de unos dias.,positivo,positivo,neutral,,positivo
9496,Se solicita nueva entrega de alimentos,necesidades operativas,necesidades operativas,necesidades operativas,,necesidades operativas
9497,HABLE CON MARIA Y ESTA MUY BIEN  EN SU CASA CON SU FAMILIA,positivo,positivo,positivo,,positivo
9498,"Nos comunicamos con la Salita Scalise de Villa Adelina al 45128140 para informar la necesidad de medicacion solicitada. Buscarán la historia clinica y mañana nos comunicaremos con al Dr. Karina Francinetti.

10/6: nos comunicamos con al Dra. Francinetti y el tema esta solucionado. El hijo de la Sra. Toloza pasó a retirar la medicación, como todos los meses",necesidades operativas,neutral,necesidades operativas,,necesidades operativas
9499,no contestan,no relevante,no relevante,no relevante,,no relevante
9500,El sr me comunica que se encuentran bien. Sigue en la isla del tigre,positivo,positivo,positivo,,positivo
9501,"Se ha realizado una nueva comunicación con Julio, el se encuentra bien, animicamente. Tiene contacto con su familia (nietos e hijos). Por otro lado, por su condición de Parkinson el trámite para el cambio de batería está avanzando de a poco.",positivo,positivo,positivo,,positivo
9502,Se encuentra bien y sin necesidades por el momento. Se pacta llamado dentro de unos dias.,positivo,positivo,positivo,,positivo
9503,"En el día de ayer hice el pedido de alimentos para Elsa, espero le llegue pronto.",necesidades operativas,necesidades operativas,necesidades operativas,,necesidades operativas
9504,"PIMENTEL. Llamado 10:30, 11:15 y 12:45, sin contestar.",no relevante,no relevante,no relevante,,no relevante
