,id,texto,texto_ed,etiqueta_final,etiqueta_etapa0
297,298,Hable con la señora que me contó que está tomando mates y mirando tv. Que no tiene compu ni célular en cuanto a la encuesta. No necesita nada momentáneamente,hable senora conto tomando mates mirando tv compu celular encuesta necesita momentaneamente,NEUTRAL,NR
303,304,"Llamo a AM al 21349030, a las 16:16 pero sin respuesta alguna.
Llamo a AM al 21349030, a las 17 hs, me atienden y me indican que el numero marcado en incorrecto.",llamo am _digit_ _digit_ _digit_ respuesta llamo am _digit_ _digit_ hs atienden indican numero marcado incorrecto,NO RELEVANTE,NR
312,313,telefono descompuesto!!!!,telefono descompuesto,NO RELEVANTE,NR
320,321,"La llamé, está bien. Calentita, tiene estufas en la casa",llame calentita estufas casa,POSITIVO,R
324,325,CHARLAMOS Y LE DIJE QUE YA HABIA RECLAMADO LA ENTREGA DE ALIMENTOS A DOMICILIO PARA QUE SE QUEDE TRAQUILA.,charlamos dije reclamado entrega alimentos domicilio quede traquila,NECESIDADES OPERATIVAS,NR
327,328,Sin novedad,novedad,NO RELEVANTE,NR
329,330,"Hablé con la nuera y me dijo que no escucha bien, que probablemente por eso no esta escuchando los llamados.
Vuelvo a intentar unos días más sino será mejora darle la baja.",hable nuera escucha probablemente escuchando llamados vuelvo mejora darle baja,NO RELEVANTE,NR
330,331,"Se encuentra bien y acompañada como siempre de sus familiares.
Saludos",acompanada familiares saludos,POSITIVO,R
334,335,"HOY Lucia se comunico conmigo bastante enojada.  Quiere solicitar la caja de alimentos desde el mes pasado y dice que NO LE LLEGA.  Sin embargo su primo que vive enfrente ya recibio 3 cajas.  Ella cobra la minina, tiene un recambio de valvula aorta y por eso no sale.  Necesitaria una ayuda, pero NO LA RECIBE.  QUE MAS PUEDO HACER PARA TRAMITARLE ESTO?",comunico enojada solicitar caja alimentos mes llega primo vive recibio _digit_ cajas cobra minina recambio valvula aorta sale necesitaria ayuda recibe tramitarle,NECESIDADES OPERATIVAS,NR
337,338,"TODO EN ORDEN, FELIZ DIA DEL AMIGO",orden feliz amigo,POSITIVO,R
339,340,Llamé a la señora Marcela y se la oía bien. Sigue con el problema en el ojo y aparentemente no la van a operar hasta que finalice la pandemia. Estaba muy agotada ya que había salido a comprar remedios con la señora que la acompaña en un remis.,llame senora oia problema ojo aparentemente operar finalice pandemia agotada salido comprar remedios senora acompana remis,NEGATIVO,R
340,341,El AM DIB Beatriz DNI 5321014 se encuentra bien.,am dib dni _digit_,POSITIVO,R
341,342,"Hable con la Hija Mara quien me informó muy amablemente que Alicia se encuentra muy bien atendida, que no necesita nada. Le pregunte si  creia que le podría venir bien, una vez por semana conversar conmigo y me dijo que si. Me comunico con ella y le hice la misma pregunta, lo que respondió que si, que la llame la semana que viene de nuevo.",hable hija amablemente alicia atendida necesita pregunte creia venir semana conversar comunico hice pregunta respondio llame semana viene,POSITIVO,R
343,344,-,-,NO RELEVANTE,NR
345,346,EL DIA 26/06/2020 SE ENTREGO ALIMENTOS EN DOMICILIO,_digit_ _digit_ _digit_ entrego alimentos domicilio,NECESIDADES OPERATIVAS,NR
350,351,"La Sra está bien de ánimo. Me dijo que puedo seguir llamando, que no le molesta.",animo seguir llamando molesta,POSITIVO,R
352,353,"charlamos un poco, estaba por cocinar, esta preocupada por su marido",charlamos cocinar preocupada marido,NEGATIVO,R
353,354,"Bien en general. 
Un poco dolorida de la espalda.-",dolorida espalda -,NEGATIVO,R
356,357,"Llamo a AM a 4582-4846, pero sin respuesta alguna.
Llamo a AM a numero adicional 1554900203, me atiende AM y toma nota de mis datos personales. Le comento de que trata el proyecto y la ayuda que brindamos,me indica que la asisten sus hijos. Me comenta que ya cuenta con la vacunas correspondientes, de todas formas agradece por el llamado y finaliza la llamada.",llamo am _digit_-_digit_ respuesta llamo am numero adicional _digit_ atiende am toma nota datos personales proyecto ayuda brindamos indica asisten hijos comenta vacunas correspondientes formas agradece llamado finaliza llamada,NEUTRAL,NR
366,367,"esta bien, con criticas hacia la situacion social y economica",criticas situacion social economica,NEGATIVO,R
369,370,"Buena charla, hicimos la encuesta. Necesita el permiso para circular, con su iphone4 no pudo esta vez desde la app cuidar y desde la tablet miargentina no reconoce el rostro. Averiguo si hay alguna otra opción y vuelvo a llamar.",charla hicimos encuesta necesita permiso circular iphone_digit_ app cuidar tablet miargentina reconoce rostro averiguo opcion vuelvo llamar,NECESIDADES OPERATIVAS,NR
382,383,Es una señora muy amable que siempre está agradecida por los llamados. Dice no necesitar nada,senora agradecida llamados necesitar,POSITIVO,R
385,386,"Se le informó que en el Instituto Marini están vacunando de L a V de 8 a 12 hs, entregan 100 números por día.",instituto marini vacunando _digit_ _digit_ hs entregan _digit_ numeros,NECESIDADES OPERATIVAS,NR
387,388,Nos contactamos con Mercedes y no agradecio por el contacto. le realizamos la encuesta y le interesa los talleres virtuales.,contactamos mercedes agradecio contacto realizamos encuesta interesa talleres virtuales,NEUTRAL,NR
395,396,Se entrega Alimentos en domicilio 7/8/20.,entrega alimentos domicilio _digit_ _digit_ _digit_,NECESIDADES OPERATIVAS,NR
396,397,No pude comunicarme,pude comunicarme,NO RELEVANTE,NR
399,400,"Hablamos con Alfredo, estaba bien dentro de lo posible. De acuerdo con darlo de alta, ya pasé los datos a voluntarios. Esperando respuesta sobre atención psicológica.",hablamos alfredo posible acuerdo darlo alta pase datos voluntarios esperando respuesta atencion psicologica,NECESIDADES OPERATIVAS,NR
400,401,"Hablé con Maria y la encontré muy bien, está muy contenida en la fé.",hable encontre contenida fe,POSITIVO,R
406,407,"Hoy me llamó la sra Elsa. Me comunicó que está preocupada xq su familia quiere q se de la vacuna antigripal, pero ella me comenta q tiene problemas de tiroides y está medicada, y tiene miedo d darsela, ya q su endocrinóloga hace unos años le dijo q no se la de, pero no tiene ninguna certificación y diagnóstico escrito.
Aparentemente no puede comunicarse con su dra para consultarle si es conveniente dársela o no, y no sabe q hacer. Me llamó para ver si desde la gestión municipal podemos asesorarla desde el área de salud.
Yo pensé llamar mañana al tel 45136624 mañana, de 8 a 14, ya q es el tel y hr de referencia q figura x temas de salud. Así desde ese área pueden asesorarla correctamente.",llamo comunico preocupada xq familia vacuna antigripal comenta problemas tiroides medicada miedo darsela endocrinologa anos certificacion diagnostico escrito aparentemente comunicarse dra consultarle conveniente darsela llamo gestion municipal asesorarla area salud pense llamar manana _digit_ manana _digit_ _digit_ hr referencia figura temas salud area asesorarla correctamente,NECESIDADES OPERATIVAS,NR
408,409,NO RESPONDE EL TELEFONO NUEVAMENTE DICE QUE HA SIDO DESCONECTADO,responde telefono nuevamente desconectado,NO RELEVANTE,NR
420,421,-,-,NO RELEVANTE,NR
421,422,No necesita nada. Están bien el y su señora.,necesita senora,POSITIVO,R
422,423,saber como se encontraba ella su esposo y su familia,encontraba esposo familia,NO RELEVANTE,NR
423,424,NO RESPONDE EL TELEFONO NUEVAMENTE DICE QUE HA SIDO DESCONECTADO 11:50 HS,responde telefono nuevamente desconectado _digit_ _digit_ hs,NO RELEVANTE,NR
426,427,Se encuentra bien y sin necesidades por el momento. Los vecinos le hicieron las compras y le retiraron los remedios de la farmacia.Se pacta llamado dentro de unos dias.,necesidades vecinos compras retiraron remedios farmacia pacta llamado,POSITIVO,R
432,433,No atiende.-,atiende -,NO RELEVANTE,NR
437,438,SOLICITO CAJA DE ALIMENTOS,solicito caja alimentos,NECESIDADES OPERATIVAS,NR
441,442,"esta acompañada por familiares que la asisten, agradecio el llamado pero no es necesario asistirla",acompanada familiares asisten agradecio llamado necesario asistirla,POSITIVO,R
446,447,"Nuevo llamado: sigue todo bien, asistida y acompañada por sus hijos.",llamado asistida acompanada hijos,POSITIVO,R
453,454,Se entrega Alimentos  en domicilio 14/8/20.,entrega alimentos domicilio _digit_ _digit_ _digit_,NECESIDADES OPERATIVAS,NR
455,456,"Hablo con Ricardo, esposo de AM. Me cuenta que está esperando que llegue el 8/7 para ver al médico, me reitera que va a necesitar la ambulancia como la vez pasada. Indica que AM salió a hacer compras. Me comenta que estos días está bastante desanimado y preocupado por la situación actual, hay muchas medidas que no le parece que estén bien, especialmente la forma de manejarse que tiene el banco.",hablo ricardo esposo am esperando llegue _digit_ _digit_ medico reitera necesitar ambulancia indica am salio compras comenta desanimado preocupado situacion actual medidas especialmente forma manejarse banco,NEGATIVO,R
456,457,Me comunique con su hija por Whatupp y pregunté si había podido acceder a las actividades online que organiza el municipio. Me informó que este finde semana lo iba a intentar.,comunique hija whatupp pregunte podido acceder actividades online organiza municipio finde semana iba,NEUTRAL,NR
465,466,"20.00 Muy bien de ánimo se pudo hacer la densitometría pautada, ya tiene los resultados, ahora tiene que esperar el turno en el geriátrico de nuestro municipio, hoy le informaron que su Dra recién atenderá en el mes de junio.",_digit_ _digit_ animo densitometria pautada resultados esperar turno geriatrico municipio informaron dra recien atendera mes junio,POSITIVO,R
466,467,"llamado , informandome que retiro la bolsa  de alimentos muy agradecida.",llamado informandome retiro bolsa alimentos agradecida,POSITIVO,R
467,468,Entrega de productos de limpieza,entrega productos limpieza,NECESIDADES OPERATIVAS,NR
472,473,Se encuentra bien de salud y sin necesidades. Se pacta llamado para dentro de unos dias.,salud necesidades pacta llamado,POSITIVO,R
473,474,"Me contó como esta que esta contenta que la llamaron para informarle que le van a entregar la caja de alimentos que le tramite, estaba contenta que el hijo le paso la cuenta de netflix así que ahora iba a estar entretenida, una amiga le enseño a cambiarle el idioma a las que están en ingles así que esta feliz me dijo que tiene ganas de volver a tener un perro salchicha.
Me contó que tiene un hijo viviendo en España que tiene un hijo que es discapacitado que esta realizando un tratamiento muy complicado pero que eso la tiene triste y preocupada por que le gustaría poder estar alli acompañando al hijo pero que por algo pasan las cosas y en esta instancia le toco no poder viajar y estar aqui.
Me agradeció mucho el llamado que la halla ayudado a conseguir la caja de alimentos y que seguro se forma una muy linda relación entre nosotras espera llevarse tan bien con migo como me llevo con nelida su amiga la cual me recomendó para con ella jajaja",conto contenta llamaron informarle entregar caja alimentos tramite contenta hijo paso netflix iba entretenida amiga enseno cambiarle idioma ingles feliz ganas volver perro salchicha conto hijo viviendo espana hijo discapacitado realizando tratamiento complicado triste preocupada gustaria acompanando hijo pasan instancia toco viajar agradecio llamado halla ayudado caja alimentos seguro forma linda relacion espera llevarse migo llevo amiga recomendo jajaja,NEGATIVO,R
477,478,"Esta bien, la salude por su cumpleaños, continua con su tema de renovación del alquiler, esta muy contenta con el saludo y agradece el llamado.",salude cumpleanos continua tema renovacion alquiler contenta saludo agradece llamado,POSITIVO,R
478,479,Anote por el 147  a la señora Beatriz  al  curso de computación,anote _digit_ senora curso computacion,NECESIDADES OPERATIVAS,NR
482,483,"esta muy bien de animo
vive en el mismo edificio con la hija",animo vive edificio hija,POSITIVO,R
485,486,Confirme la entrega del bolson alimentario en el dia de hoy. Pacte nueva llamada,confirme entrega bolson alimentario pacte llamada,NECESIDADES OPERATIVAS,NR
486,487,"Llamado de seguimiendo. Charlamos de varias cosas, están bien tomando las precauciones cada vez que les toca salir.
- Tiene muy poco a nada de trabajo (es gasista), ha presentado planos pero no se mueve nada.
- A nivel remedios no necesitan nada.. no son ni hipertensos, ni diabeticos, ni colesterol ni ninguna otra medicación.
- A comida se manejan por si mismos extremando precaucines.
- La hija da clases de matemática por Internet.",llamado seguimiendo charlamos tomando precauciones toca salir - trabajo gasista presentado planos mueve - nivel remedios necesitan hipertensos diabeticos colesterol medicacion - comida manejan extremando precaucines - hija clases matematica internet,NEUTRAL,NR
500,501,Se encuentran un poco de pánico. Dice que sus hijos se encuentran un poco agresivos.,encuentran panico hijos encuentran agresivos,NEGATIVO,R
501,502,"Finalmente nació su nieta. Muchas emociones, alegre porque salió bien, triste por no estar, pero tuvo la alegria de cuidar a su nieta mayor mientras dus papás estaban en la maternidad. Otra vez se entristeció cuando de la llevaron. Está muy conmovida, y le ofrezco un mayor contacto, que me llame más si lo mecesita. Me manda fotos de la bebé y de la otra nieta, y un nuevo audio cuento que escribió a ver qué me parece (es el cuarto y la estimulo para que escriba  porque le hace bien y lo hace súper bien). Voy a estar en contacto diario estos días.",finalmente nacio nieta emociones alegre salio triste cuidar nieta dus maternidad entristecio llevaron conmovida ofrezco contacto llame mecesita fotos bebe nieta audio cuento escribio cuarto estimulo escriba super contacto diario,NEGATIVO,R
508,509,"La señora se encuentra bien, logró vacunarse ella y su mamá contra la gripe ,contenta por eso. Cuidándose y limitando sus salidas",senora logro vacunarse mama gripe contenta cuidandose limitando salidas,POSITIVO,R
509,510,Hable con su esposa Melitona. Tiene una hija que los asiste. Vuelvo a llamar en una semana,hable esposa hija asiste vuelvo llamar semana,NEUTRAL,NR
511,512,"Proc ok, viernes consulta gastroenterologa. Chequear tema tablet.",proc ok viernes consulta gastroenterologa chequear tema tablet,NECESIDADES OPERATIVAS,NR
513,514,No contesta los llamados,contesta llamados,NO RELEVANTE,NR
515,516,Se entrega  material cognitivo en domicilio 24/7/20.,entrega material cognitivo domicilio _digit_ _digit_ _digit_,NECESIDADES OPERATIVAS,NR
526,527,VUELVO A INTENTAR CONTACTO SIN EXITO,vuelvo contacto exito,NO RELEVANTE,NR
528,529,hoy se fue a ver a maria zulema y se le entrego una medicacion que se necesitaba . ella esta muy bien asistida por su hermana,zulema entrego medicacion necesitaba asistida hermana,POSITIVO,R
