,id,texto,etiqueta_final,texto_ed,etiqueta_etapa0
128,129,"19.30hs. me contacte con Graciela  que vive con su hermano Roberto, ella es lucida y muy activa,recibe el bolsón de alimentos cada 15 dias y me dijo que siempre la llama Fernanda que trabaja en el jardín de infantes a la vuelta del hospital Houssay ,para ver como esta .Quedamos que la llame cada 15 dias por si necesita algo mas específicamente remedios, porque refirió que están muy caros.",NEUTRAL,_digit_ _digit_hs me contacte con graciela que vive con su hermano roberto ella es lucida y muy activa recibe el bolson de alimentos cada _digit_ dias y me dijo que siempre la llama fernanda que trabaja en el jardin de infantes a la vuelta del hospital houssay para ver como esta quedamos que la llame cada _digit_ dias por si necesita algo mas especificamente remedios porque refirio que estan muy caros ,NR
132,133,Sin novedad,NO RELEVANTE,sin novedad,NR
133,134,Entrega de caja de alimentos,NECESIDADES OPERATIVAS,entrega de caja de alimentos,NEC_OP
134,135,esta bien,POSITIVO,esta bien,R
136,137,Llame y entro directamente al contestador. Deje mensaje. Quería saber si la llamaron para llevar la caja de alimentos.,NO RELEVANTE,llame y entro directamente al contestador deje mensaje queria saber si la llamaron para llevar la caja de alimentos ,NR
137,138,Se entrega alimentos  en domicilio 24/7/20.,NECESIDADES OPERATIVAS,se entrega alimentos en domicilio _digit_ _digit_ _digit_ ,NEC_OP
139,140,"me comunique ayer y hoy, hable con su hija ilda. la señora graciela se encuentra bien.",POSITIVO,me comunique ayer y hoy hable con su hija ilda la senora graciela se encuentra bien ,R
140,141,Intenté nuevamente pero vuelve a indicar que el número de teléfono no corresponde a un abonado en servicio.,NO RELEVANTE,intente nuevamente pero vuelve a indicar que el numero de telefono no corresponde a un abonado en servicio ,NR
147,148,"Se le envió información a la voluntaria respecto de los turnos médicos. A su vez, se derivó la  solicitud correspondiente a la Dirección de Atención Primaria de Salud",NEUTRAL,se le envio informacion a la voluntaria respecto de los turnos medicos a su vez se derivo la solicitud correspondiente a la direccion de atencion primaria de salud,NR
150,151,"Se encuentra con algunos malestares, pero relativamente bien, charlamos un poco.",NEGATIVO,se encuentra con algunos malestares pero relativamente bien charlamos un poco ,R
152,153,"Hablo con AM. Hacemos la encuesta, cuenta cosas de su día. Indica que NO tiene computadora y necesita. Una amiga en C.A.B.A. tiene una para regalarle pero no tiene cómo pasarla a buscar, pide averiguar de qué forma hacerlo ya que no confía en Glovo, Rappi, etc. Pide también ayuda aprender a usar zoom en el celular y hacer tutoriales de video - No está pudiendo sacar turno con el Banco Provincia y lo necesita porque no sabe cómo colocar la clave (le dice que es incorrecta)",NECESIDADES OPERATIVAS,hablo con am hacemos la encuesta cuenta cosas de su dia indica que no tiene computadora y necesita una amiga en c a b a tiene una para regalarle pero no tiene como pasarla a buscar pide averiguar de que forma hacerlo ya que no confia en glovo rappi etc pide tambien ayuda aprender a usar zoom en el celular y hacer tutoriales de video - no esta pudiendo sacar turno con el banco provincia y lo necesita porque no sabe como colocar la clave le dice que es incorrecta ,NEC_OP
154,155,En el día de hoy me comuniqué nuevamente con la Sra. Luisa Evelia Verón me comentó que hoy fue a un nuevo cardiólogo que consiguió por su obra social IOMA. Venía con dos días de presión elevada asi que el tratarse la tranquilizó. le cambió la medicación por su cuadro de hipertensión y pudo hacerse el estudio de Electrocardiograma. Ahora esta estable.,NEUTRAL,en el dia de hoy me comunique nuevamente con la sra luisa evelia veron me comento que hoy fue a un nuevo cardiologo que consiguio por su obra social ioma venia con dos dias de presion elevada asi que el tratarse la tranquilizo le cambio la medicacion por su cuadro de hipertension y pudo hacerse el estudio de electrocardiograma ahora esta estable ,NR
157,158,"El Sr. Osvaldo no atiende desde hace unos días, en ninguno de los dos números de teléfono.
A veces atiende la esposa.",NO RELEVANTE,el sr osvaldo no atiende desde hace unos dias en ninguno de los dos numeros de telefono 
a veces atiende la esposa ,NR
164,165,"Hablé con Leticia, se encuentra bien. Ayer la llamé y no me atendió, hoy la llamé y tampoco, parece que le funciona mal el celular. De todos modos más tarde logré comunicarme.",POSITIVO,hable con leticia se encuentra bien ayer la llame y no me atendio hoy la llame y tampoco parece que le funciona mal el celular de todos modos mas tarde logre comunicarme ,R
167,168,"Llamo el 13/05, me indica que no requiere asistencia ya que se encuentra bien y que salen muy poco, a hacer las compras únicamente.",POSITIVO,llamo el _digit_ _digit_ me indica que no requiere asistencia ya que se encuentra bien y que salen muy poco a hacer las compras unicamente ,R
168,169,Se encuentra bien,POSITIVO,se encuentra bien,R
170,171,"20/08- MARIA DEL CARMEN CON MUCHO DOLOR DE CUELLO POR LA CAIDA SIGUE CON EL OJO NEGRO.
21/08- MARIA DEL CARMEN VA MEJORANDO DEL OJO Y LOS DOLORES DEL CUERPO",NEGATIVO,_digit_ _digit_- maria del carmen con mucho dolor de cuello por la caida sigue con el ojo negro 
_digit_ _digit_- maria del carmen va mejorando del ojo y los dolores del cuerpo,R
178,179,"Se llamó al número 4513-6624 y se indicó que la persona tiene que llamar a PAMI (4519-5452/3).
Llamé al AM indicandole que tiene que llamar a PAMI.",NECESIDADES OPERATIVAS,se llamo al numero _digit_-_digit_ y se indico que la persona tiene que llamar a pami _digit_-_digit_ _digit_ 
llame al am indicandole que tiene que llamar a pami ,NEC_OP
183,184,saber como se encontraba,NO RELEVANTE,saber como se encontraba,NR
184,185,Hemos realizado la derivación correspondiente al área para el envío de alimentos a domicilio. A la brevedad se estarán comunicando para coordinar la entrega. Saludos!,NECESIDADES OPERATIVAS,hemos realizado la derivacion correspondiente al area para el envio de alimentos a domicilio a la brevedad se estaran comunicando para coordinar la entrega saludos,NEC_OP
191,192,complete la encuesta,NO RELEVANTE,complete la encuesta,NR
192,193,Sin novedad,NO RELEVANTE,sin novedad,NR
194,195,"ÚLTIMO CONTACTO:
Le comento a la AM que por una cuestión laboral no voy a poder continuar con el voluntariado y que le van a asignar otra persona. Le digo que igualmente todo lo que hicimos queda registrado en el sistema y que el próximo voluntario va a poder tener acceso para seguir ayudándola. Me agradece por todo y me dice que fue un gusto conocerme, y que la ayudé mucho.",NO RELEVANTE,ultimo contacto 
le comento a la am que por una cuestion laboral no voy a poder continuar con el voluntariado y que le van a asignar otra persona le digo que igualmente todo lo que hicimos queda registrado en el sistema y que el proximo voluntario va a poder tener acceso para seguir ayudandola me agradece por todo y me dice que fue un gusto conocerme y que la ayude mucho ,NR
198,199,"todo bien, sin novedades",POSITIVO,todo bien sin novedades,R
202,203,Sin novedad,NO RELEVANTE,sin novedad,NR
205,206,"Hablo con la hija para ver si su madre logró vacunarse de acuerdo con el calendario de Pami. La señora y la hija están preocupadas porque la Sra Gaerdenia tiene enfermedad respiratoria preexistente; bronquitis desde jóven y neumonías a repetición. Además padece de enfermedad cardíaca. Ellos solicitan por este medio, para evitar que siga saliendo infructuosamente y corra riesgos innecesarios, vacunación a domicilio o bien asistir al la Uaps  con turno previo y la vacuna asisgnada para evitar la exposición.
Llamaron a la maternidad Santa Rosa pero solo vacunan embarazadas. En ninguna de las dos farmacias habilitadas por Pami, a las que se dirigieron tenían la vacuna. Previo a ir allí, para evitar el traslado, llamó  a la salita barrial Ravazzoli donde tampoco  había y luego se movilizó en taxi para tratar de conseguirla en lo asignado por Pami y no pudo hacerlo.
Considerando la importancia de la vacuna para esta persona con riego respiratorio preexistente será posible vacunarla en su domicilio.
Gracias",NECESIDADES OPERATIVAS,hablo con la hija para ver si su madre logro vacunarse de acuerdo con el calendario de pami la senora y la hija estan preocupadas porque la sra gaerdenia tiene enfermedad respiratoria preexistente; bronquitis desde joven y neumonias a repeticion ademas padece de enfermedad cardiaca ellos solicitan por este medio para evitar que siga saliendo infructuosamente y corra riesgos innecesarios vacunacion a domicilio o bien asistir al la uaps con turno previo y la vacuna asisgnada para evitar la exposicion 
llamaron a la maternidad santa rosa pero solo vacunan embarazadas en ninguna de las dos farmacias habilitadas por pami a las que se dirigieron tenian la vacuna previo a ir alli para evitar el traslado llamo a la salita barrial ravazzoli donde tampoco habia y luego se movilizo en taxi para tratar de conseguirla en lo asignado por pami y no pudo hacerlo 
considerando la importancia de la vacuna para esta persona con riego respiratorio preexistente sera posible vacunarla en su domicilio 
gracias,NEC_OP
209,210,"El domingo hablamos con Adriana por mi cumpleaños, me escribió y hablamos un rato. La realidad es que no tiene actualmente muchas necesidades, por lo cual le mando al menos una vez por semana o a veces más un mensajito para ver como está y además toda la información que me pasan del voluntariado.",NEUTRAL,el domingo hablamos con adriana por mi cumpleanos me escribio y hablamos un rato la realidad es que no tiene actualmente muchas necesidades por lo cual le mando al menos una vez por semana o a veces mas un mensajito para ver como esta y ademas toda la informacion que me pasan del voluntariado ,NR
213,214,se encuentra bien asistida x sus hijos.  le avise del pedido de la caja al 147,POSITIVO,se encuentra bien asistida x sus hijos  le avise del pedido de la caja al _digit_,R
214,215,SE ENTREGO MATERIAL COGNITIVO  2 EN DOMICILIO 21/08/2020,NECESIDADES OPERATIVAS,se entrego material cognitivo _digit_ en domicilio _digit_ _digit_ _digit_,NEC_OP
216,217,"Llamo a AM al 1561001534  ya que pactamos una llamada, a las 17hs, pero sin respuesta alguna.

Llamo nuevamente a AM al 1561001534, a las 17:30 , pero sin respuesta de AM.

Llamo nuevamente a AM a las 18 hs, sin respuesta.
 ",NO RELEVANTE,llamo a am al _digit_ ya que pactamos una llamada a las _digit_hs pero sin respuesta alguna 

llamo nuevamente a am al _digit_ a las _digit_ _digit_  pero sin respuesta de am 

llamo nuevamente a am a las _digit_ hs sin respuesta 
 ,NR
217,218,No corresponde a un cliente en servicio.,NO RELEVANTE,no corresponde a un cliente en servicio ,NR
226,227,"Deje mensaje, no contesta nadie.",NO RELEVANTE,deje mensaje no contesta nadie ,NR
227,228,SE ENTREGO MATERIAL COGNITIVO EN DOMICILIO EL 31/07/2020,NECESIDADES OPERATIVAS,se entrego material cognitivo en domicilio el _digit_ _digit_ _digit_,NEC_OP
230,231,"10/06/20 - Llamo a AM al 22005790 todavía queda pendiente consultar si los habían ayudado desde el área de Desarrollo Social. Me atiende y me dice que estaba durmiendo la siesta y no me puede atender, me disculpo nuevamente y le indico que llamaré más tarde.",NO RELEVANTE,_digit_ _digit_ _digit_ - llamo a am al _digit_ todavia queda pendiente consultar si los habian ayudado desde el area de desarrollo social me atiende y me dice que estaba durmiendo la siesta y no me puede atender me disculpo nuevamente y le indico que llamare mas tarde ,NR
231,232,Hablamos de las compras y cosas de la.pandemia esta muy preocupado,NEGATIVO,hablamos de las compras y cosas de la pandemia esta muy preocupado,R
234,235,MARIA DEL CARMEN SE CAYO EN LA CALLE SE HIZO UN CORTE EN EL OJO DERECHO  QUEDO CON EL OJO NEGRO,NEGATIVO,maria del carmen se cayo en la calle se hizo un corte en el ojo derecho quedo con el ojo negro,R
238,239,Todo ok,POSITIVO,todo ok,R
243,244,Hoy le entregué la.caja! Felices,NECESIDADES OPERATIVAS,hoy le entregue la caja felices,NEC_OP
244,245,"01/06/20 - Llamo a AM al 4790-6547 para lograr averiguar si pudo ir o no al turno en el CEMIC con su neurólogo, ya que semana pasada no podía hablar, pero N/A x2",NO RELEVANTE,_digit_ _digit_ _digit_ - llamo a am al _digit_-_digit_ para lograr averiguar si pudo ir o no al turno en el cemic con su neurologo ya que semana pasada no podia hablar pero n a x_digit_,NR
248,249,"Estaba muy enojada porque no logra conseguir darse la vacuna de la gripe. En los teléfonos del Instituto Marini y del Centro de Atención Primaria cercano a su domicilio que le pasé, dice que no la atiende nadie. Fue personalmente al instituto Anselmo Marini y le dicen que no hay vacunas. Estaba muy enojada. No quiso responder la encuesta.",NEGATIVO,estaba muy enojada porque no logra conseguir darse la vacuna de la gripe en los telefonos del instituto marini y del centro de atencion primaria cercano a su domicilio que le pase dice que no la atiende nadie fue personalmente al instituto anselmo marini y le dicen que no hay vacunas estaba muy enojada no quiso responder la encuesta ,R
251,252,ok,POSITIVO,ok,R
252,253,Se encuentra en perfecto estado y de muy buen ánimo,POSITIVO,se encuentra en perfecto estado y de muy buen animo,R
260,261,Sin novedad,NO RELEVANTE,sin novedad,NR
264,265,Lleve a la Sra a vacunar y comprar los remedios.,NECESIDADES OPERATIVAS,lleve a la sra a vacunar y comprar los remedios ,NEC_OP
268,269,está muy bien y cuidándose,POSITIVO,esta muy bien y cuidandose,R
269,270,"Animada ,esta entusiasmada con la entrega de la tablet",POSITIVO,animada esta entusiasmada con la entrega de la tablet,R
276,277,12/06/2020 SE ENTREGO ALIMENTOS EN DOMICILIO,NECESIDADES OPERATIVAS,_digit_ _digit_ _digit_ se entrego alimentos en domicilio,NEC_OP
285,286,"Esta bien, muy abrigada y se cuida del frío, no sale, muy buena charla, agradece el llamado y que yo también me cuide.",POSITIVO,esta bien muy abrigada y se cuida del frio no sale muy buena charla agradece el llamado y que yo tambien me cuide ,R
290,291,Solicite el bolson  de alimentos,NECESIDADES OPERATIVAS,solicite el bolson de alimentos,NEC_OP
298,299,SE ENTREGO MATERIAL DE ESTIMULACION COGNITIVA 1 Y 2 EL DIA 14/08/2020,NECESIDADES OPERATIVAS,se entrego material de estimulacion cognitiva _digit_ y _digit_ el dia _digit_ _digit_ _digit_,NEC_OP
306,307,"Comunicación telefónica con la tallerista de piel. Se presenta, cómo y cuando va a funcionar, que reúnq los productos que tiene,  Comunicación con Amalia, nombre de la tallerista. Zoom funcionsndo, recibira correo con el link.",NEUTRAL,comunicacion telefonica con la tallerista de piel se presenta como y cuando va a funcionar que reunq los productos que tiene  comunicacion con amalia nombre de la tallerista zoom funcionsndo recibira correo con el link ,NR
310,311,"PRIMERO REQUIERE LLAMADO DE LA VOLUNTARIA- VILA CRISTINA.
SOLAMENTE PARA LA SEÑORA BUENO SUSANA",NO RELEVANTE,primero requiere llamado de la voluntaria- vila cristina 
solamente para la senora bueno susana,NR
313,314,Sin novedad,NO RELEVANTE,sin novedad,NR
315,316,Se entrega alimentos  en domicilio 24/7/20.,NECESIDADES OPERATIVAS,se entrega alimentos en domicilio _digit_ _digit_ _digit_ ,NEC_OP
316,317,3/8/20 Realicé pedido de alimentos al 147.,NECESIDADES OPERATIVAS,_digit_ _digit_ _digit_ realice pedido de alimentos al _digit_ ,NEC_OP
320,321,"La llamé, está bien. Calentita, tiene estufas en la casa",POSITIVO,la llame esta bien calentita tiene estufas en la casa,R
323,324,"Hoy hable con Manuel, se encuentra bien con su esposa, su hijo lo visita cuando necesita algo, estuvimos hablando bastante de toda esta situacion y al despedirnos se mostro muy agradecido como siempre.",POSITIVO,hoy hable con manuel se encuentra bien con su esposa su hijo lo visita cuando necesita algo estuvimos hablando bastante de toda esta situacion y al despedirnos se mostro muy agradecido como siempre ,R
325,326,"me comuniqué para ver como estaba. se encuentra bien, solo que con dolor de espalda. es una abuela que tiene a sus hijas muy presentes que la ayudan con todo.",POSITIVO,me comunique para ver como estaba se encuentra bien solo que con dolor de espalda es una abuela que tiene a sus hijas muy presentes que la ayudan con todo ,R
326,327,1er contacto. Baja,NO RELEVANTE,_digit_er contacto baja,NR
327,328,Sin novedad,NO RELEVANTE,sin novedad,NR
329,330,"Hablé con la nuera y me dijo que no escucha bien, que probablemente por eso no esta escuchando los llamados.
Vuelvo a intentar unos días más sino será mejora darle la baja.",NO RELEVANTE,hable con la nuera y me dijo que no escucha bien que probablemente por eso no esta escuchando los llamados 
vuelvo a intentar unos dias mas sino sera mejora darle la baja ,NR
331,332,Llamado de seguimiento y completar la Ficha Integral,NO RELEVANTE,llamado de seguimiento y completar la ficha integral,NR
336,337,esta con el marido y la hija,NEUTRAL,esta con el marido y la hija,NR
338,339,Todo ok,POSITIVO,todo ok,R
339,340,Llamé a la señora Marcela y se la oía bien. Sigue con el problema en el ojo y aparentemente no la van a operar hasta que finalice la pandemia. Estaba muy agotada ya que había salido a comprar remedios con la señora que la acompaña en un remis.,NEGATIVO,llame a la senora marcela y se la oia bien sigue con el problema en el ojo y aparentemente no la van a operar hasta que finalice la pandemia estaba muy agotada ya que habia salido a comprar remedios con la senora que la acompana en un remis ,R
342,343,Se entrega Alimentos en domicilio 7/8/20.,NECESIDADES OPERATIVAS,se entrega alimentos en domicilio _digit_ _digit_ _digit_ ,NEC_OP
350,351,"La Sra está bien de ánimo. Me dijo que puedo seguir llamando, que no le molesta.",POSITIVO,la sra esta bien de animo me dijo que puedo seguir llamando que no le molesta ,R
353,354,"Bien en general. 
Un poco dolorida de la espalda.-",NEGATIVO,bien en general 
un poco dolorida de la espalda -,R
366,367,"esta bien, con criticas hacia la situacion social y economica",NEGATIVO,esta bien con criticas hacia la situacion social y economica,R
369,370,"Buena charla, hicimos la encuesta. Necesita el permiso para circular, con su iphone4 no pudo esta vez desde la app cuidar y desde la tablet miargentina no reconoce el rostro. Averiguo si hay alguna otra opción y vuelvo a llamar.",NECESIDADES OPERATIVAS,buena charla hicimos la encuesta necesita el permiso para circular con su iphone_digit_ no pudo esta vez desde la app cuidar y desde la tablet miargentina no reconoce el rostro averiguo si hay alguna otra opcion y vuelvo a llamar ,NEC_OP
371,372,"Llamo a AM, me atiende la hija Sanchez Elida Beatriz , me comenta que ella esta asistiendo a su madre en cuanto a las compras de medicamentos y alimentos. Me informa que ya se dio las vacunas correspondientes AM. Luego la señora Elida me comenta que ella no consiguió vacunas para ella, me indica que tiene 65 años y cuenta con OSDE. Se esta comunicando con su medica de cabecera, pero no logra encontrar vacunas. Indica que siempre se asiste en el Marini, cercano a su domicilio, también me comenta que trata de salir lo mínimo y indispensable en esta situación. 
Luego comenzamos a hablar de como se encuentra en este momento, me comenta que tiene a veces momentos que esta mal por la situación actual. Me comenta que ella antes trabaja en una panadería y ahora no esta trabajando. Antes trabajaba y ayudaba a sus padres, que vivían en su casa. Hace unos años su padre falleció, por lo tanto esta un poco triste en cuanto a ese suceso. 
Me indica que hay veces que no tiene voluntad en hacer las cosas, luego hablamos de pensar en positivo y salir adelante de esta situación. Me agradece por escuchar un poco de su historia, por el trabajo que estamos realizando y por el llamado, luego finaliza la llamada.",NEGATIVO,llamo a am me atiende la hija sanchez elida beatriz  me comenta que ella esta asistiendo a su madre en cuanto a las compras de medicamentos y alimentos me informa que ya se dio las vacunas correspondientes am luego la senora elida me comenta que ella no consiguio vacunas para ella me indica que tiene _digit_ anos y cuenta con osde se esta comunicando con su medica de cabecera pero no logra encontrar vacunas indica que siempre se asiste en el marini cercano a su domicilio tambien me comenta que trata de salir lo minimo y indispensable en esta situacion 
luego comenzamos a hablar de como se encuentra en este momento me comenta que tiene a veces momentos que esta mal por la situacion actual me comenta que ella antes trabaja en una panaderia y ahora no esta trabajando antes trabajaba y ayudaba a sus padres que vivian en su casa hace unos anos su padre fallecio por lo tanto esta un poco triste en cuanto a ese suceso 
me indica que hay veces que no tiene voluntad en hacer las cosas luego hablamos de pensar en positivo y salir adelante de esta situacion me agradece por escuchar un poco de su historia por el trabajo que estamos realizando y por el llamado luego finaliza la llamada ,R
379,380,"la señora se encuentra bien, contenta porque la medicacion le esta haciendo efecto y se siente mejor de animo. no maneja wassap y no pude pasarle el link de ejercicos. no quiso darme el numero de su hija.",POSITIVO,la senora se encuentra bien contenta porque la medicacion le esta haciendo efecto y se siente mejor de animo no maneja wassap y no pude pasarle el link de ejercicos no quiso darme el numero de su hija ,R
380,381,Se entrega Cuadernillo Estimulación Cognitiva I en domicilio 7/8/20.,NECESIDADES OPERATIVAS,se entrega cuadernillo estimulacion cognitiva i en domicilio _digit_ _digit_ _digit_ ,NEC_OP
383,384,No contesta los llamados,NO RELEVANTE,no contesta los llamados,NR
384,385,la sra. se encuentra rodeada de familiares y contenida me expreso q no necesita la sistencia,POSITIVO,la sra se encuentra rodeada de familiares y contenida me expreso q no necesita la sistencia,R
390,391,"Recibió su tablet, me dijo : me llegó el regalo del día del niño !!!!, estaba muy amocionada.",POSITIVO,recibio su tablet me dijo  me llego el regalo del dia del nino  estaba muy amocionada ,R
392,393,"El nieto dio positivo de COVID, está toda la familia realizando la cuarentena estricta. Hace 11 días que ella está encerrada sin ver a nadie, pero por el momento se encuentra bien.",NEGATIVO,el nieto dio positivo de covid esta toda la familia realizando la cuarentena estricta hace _digit_ dias que ella esta encerrada sin ver a nadie pero por el momento se encuentra bien ,R
403,404,"1.La señora Suarez Alicia Beatriz solicita la próxima caja de alimentos. Ella puede retirarla pero solicita fecha y horario de retiro para q no haya aglomeración de gente cuando ella asiste.
2. Su médica de Pami no atiende x lo q no tiene receta para retirar gratis levotiroxina. Como se puede conseguir?",NECESIDADES OPERATIVAS,_digit_ la senora suarez alicia beatriz solicita la proxima caja de alimentos ella puede retirarla pero solicita fecha y horario de retiro para q no haya aglomeracion de gente cuando ella asiste 
_digit_ su medica de pami no atiende x lo q no tiene receta para retirar gratis levotiroxina como se puede conseguir,NEC_OP
404,405,Solicité por correo electrónico la baja del AM por no necesitar acompañamiento ni asistencia debido a que el matrimonio trabaja desde su casa y se ocupan de sus necesidades perfectamente. Mostraron estar  muy ocupados por lo que agradecieron el llamado y acompañamiento en ente contexto de COVID19.,POSITIVO,solicite por correo electronico la baja del am por no necesitar acompanamiento ni asistencia debido a que el matrimonio trabaja desde su casa y se ocupan de sus necesidades perfectamente mostraron estar muy ocupados por lo que agradecieron el llamado y acompanamiento en ente contexto de covid_digit_ ,R
405,406,Lleve alimentos a su domicilio,NECESIDADES OPERATIVAS,lleve alimentos a su domicilio,NEC_OP
